0 qid:25869 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:17.0 34:3.0 35:734.0 36:108.0 37:0.0 40:0.0 41:16.0 42:3.0 43:0.0 46:1.0 #docid = d392497c3fd6d8c9beafbe262d2480b7c44893ac
0 qid:25869 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:17.0 34:6.0 35:491.0 36:74.0 37:0.0 40:0.0 41:46.0 42:5.0 43:0.0 46:1.0 #docid = f96a1aac0ea2cadc02213fcac2872cb7b358f34c
0 qid:25869 1:7.81876 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:27.694876 24:0.0 30:3.0 31:17.0 34:6.0 35:1296.0 36:206.0 37:6.0 40:1.0 41:164.0 42:27.0 43:7.0 46:2.0 #docid = a1e61ff6cf68cfe936d3f3d8d13812d0a81d5823
0 qid:25869 1:9.100978 2:0.0 8:1.0 9:8.0 10:0.0 12:0.0 20:0.0 23:44.311802 24:0.0 30:0.0 31:17.0 34:8.0 35:652.0 36:88.0 37:0.0 40:0.0 41:200.0 42:30.0 43:0.0 46:1.0 #docid = 9b110e97f4df1f6f7a24d573adc730b370e81f01
0 qid:25869 1:7.189848 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:11.0779505 24:0.0 30:0.0 31:17.0 34:4.0 35:663.0 36:87.0 37:0.0 40:0.0 41:15.0 42:3.0 43:0.0 46:1.0 #docid = a4e3824b84ef5fdee33cc7533b8ae244a358aaea
0 qid:25869 1:14.569735000000001 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:31.886947999999997 24:0.0 30:0.0 31:17.0 34:4.0 35:581.0 36:86.0 37:0.0 40:0.0 41:28.0 42:4.0 43:0.0 46:1.0 #docid = 192bc62a5bffb2994fc620827bd43d6190484c60
0 qid:25869 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:17.0 34:3.0 35:0.0 36:0.0 37:0.0 40:0.0 41:10.0 42:2.0 43:0.0 46:1.0 #docid = 672e587a3c4b82a995d1527796ec2a4a71cb738c
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:7.0 35:978.0 36:154.0 37:0.0 40:4.0 41:32.0 42:5.0 43:0.0 46:1.0 #docid = 1d1ab0f586eadfa1054be723d58f6cef2fba0e6d
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:41.0 31:6.0 34:8.0 35:614.0 36:103.0 37:0.0 40:4.0 41:44.0 42:7.0 43:0.0 46:1.0 #docid = d630d73949395c5263b5dd383cb38311a44ebed3
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:10.0 31:6.0 34:10.0 35:908.0 36:144.0 37:0.0 40:0.0 41:20.0 42:4.0 43:0.0 46:1.0 #docid = 9495c1fac28d48e2b56c74624aab3af1ebf677f4
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:7.0 35:856.0 36:132.0 37:0.0 40:2.0 41:25.0 42:5.0 43:0.0 46:1.0 #docid = 7321be34ca330fa8eaeb070286922684003a3a04
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:16.0 31:6.0 34:10.0 35:903.0 36:139.0 37:0.0 40:6.0 41:12.0 42:2.0 43:0.0 46:1.0 #docid = 41d2315d2eec9be88f5d95f149607b1e6c1c7a63
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:9.0 35:1023.0 36:146.0 37:0.0 40:4.0 41:29.0 42:4.0 43:0.0 46:1.0 #docid = 14187497d25732666bd05185037f6048fc5fef8c
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:8.0 35:1556.0 36:247.0 37:0.0 40:1.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = 9af4c179704617b8141f6099a01c908cc6def4d9
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:7.0 35:558.0 36:89.0 37:0.0 40:0.0 41:15.0 42:2.0 43:0.0 46:1.0 #docid = bbab30c44043235190726a7b0796d66df69cc84b
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:8.0 35:1593.0 36:305.0 37:0.0 40:3.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = 71a58909b1c74485447d8d5679cff70c21d3ad3d
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:8.0 35:1794.0 36:279.0 37:0.0 40:5.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = 6c79d08cda2c2c5b08c583f423e9685433eca5c3
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:33.0 31:6.0 34:7.0 35:2184.0 36:351.0 37:0.0 40:0.0 41:31.0 42:4.0 43:0.0 46:1.0 #docid = eae56ca9cb5fa101186fa9db88ba8b49fb9ff80c
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:24.0 31:6.0 34:8.0 35:1660.0 36:264.0 37:0.0 40:7.0 41:28.0 42:5.0 43:0.0 46:1.0 #docid = 88228be96774ec5cf3757296c7238a6efbd91598
0 qid:27887 1:10.971338000000001 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:16.285646 24:0.0 30:19.0 31:6.0 34:9.0 35:719.0 36:106.0 37:0.0 40:4.0 41:45.0 42:6.0 43:0.0 46:3.0 #docid = f984098c3725ce9325812705614d46e8e0a270c6
1 qid:27887 1:5.938088400000001 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:8.142823 24:0.0 30:0.0 31:6.0 34:9.0 35:1611.0 36:246.0 37:0.0 40:0.0 41:16.0 42:3.0 43:0.0 46:1.0 #docid = 08bc4a6803f02afe0f883108c52a95e1672d1606
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:10.0 35:2071.0 36:294.0 37:0.0 40:0.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = 0d45b14058cb6111dedc89587347106ec9308229
0 qid:27887 1:9.780503999999999 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:24.42847 24:0.0 30:4.0 31:6.0 34:7.0 35:1830.0 36:294.0 37:0.0 40:2.0 41:18.0 42:3.0 43:0.0 46:1.0 #docid = 9e4217ec00d0e097fe824d205d3fe8f79e423325
1 qid:27887 1:8.628664 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:8.142823 24:0.0 30:37.0 31:6.0 34:13.0 35:711.0 36:100.0 37:0.0 40:0.0 41:17.0 42:2.0 43:0.0 46:1.0 #docid = d7c3098f185b67cd249b270544058a1b159653f8
0 qid:27887 1:6.3552876 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:8.142823 24:0.0 30:0.0 31:6.0 34:9.0 35:1388.0 36:197.0 37:81.0 40:2.0 41:17.0 42:2.0 43:7.0 46:2.0 #docid = 35e87d3aa8eabaa910a0c1d172600823b15b691d
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:1.0 31:6.0 34:6.0 35:699.0 36:115.0 37:0.0 40:2.0 41:22.0 42:3.0 43:0.0 46:1.0 #docid = e1ed40d9468b840f12c4b36ba31b085a27d0db70
0 qid:27887 1:10.494034 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:16.285646 24:0.0 30:54.0 31:6.0 34:13.0 35:840.0 36:129.0 37:0.0 40:3.0 41:33.0 42:5.0 43:0.0 46:1.0 #docid = a3a9ff7aa869a9e91ea507f3e7ec272378f1801d
0 qid:27887 1:10.056529 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:16.285646 24:0.0 30:0.0 31:6.0 34:5.0 35:1041.0 36:162.0 37:0.0 40:4.0 41:34.0 42:6.0 43:0.0 46:1.0 #docid = 62c8fd49a223ea0b0f8c036fa5d21282fb15544f
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:9.0 35:1008.0 36:174.0 37:0.0 40:2.0 41:18.0 42:3.0 43:0.0 46:1.0 #docid = dac513bd359b63003bc7f09e2bf14c58cabf0e90
0 qid:27887 1:11.428032 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:24.42847 24:0.0 30:4.0 31:6.0 34:6.0 35:982.0 36:159.0 37:0.0 40:2.0 41:10.0 42:2.0 43:0.0 46:1.0 #docid = f7c1314b6e82a5b95b0f82f83dd8e9117ba9d412
0 qid:27887 1:12.471513999999999 2:0.0 8:2.0 9:7.0 10:0.0 12:0.0 20:0.0 23:56.999763 24:0.0 30:0.0 31:6.0 34:15.0 35:1827.0 36:299.0 37:0.0 40:4.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = acb74e2bdcb60ac1b62d41d0b172afe5f0ab8e36
0 qid:27887 1:11.794828 2:0.0 8:1.0 9:6.0 10:0.0 12:0.0 20:0.0 23:48.85694 24:0.0 30:0.0 31:6.0 34:7.0 35:2055.0 36:330.0 37:0.0 40:0.0 41:16.0 42:3.0 43:0.0 46:1.0 #docid = cf07caaea75ca856cd134efb1fe779cf843c705d
1 qid:27887 1:11.679644 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:16.285646 24:0.0 30:21.0 31:6.0 34:7.0 35:435.0 36:72.0 37:0.0 40:6.0 41:62.0 42:7.0 43:0.0 46:1.0 #docid = 4b77fec43a86a92bf4093fffdd1038699eb07a19
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:32.0 31:6.0 34:10.0 35:709.0 36:104.0 37:0.0 40:2.0 41:15.0 42:2.0 43:0.0 46:2.0 #docid = 6426c1444b4b397982ae1b8782dba53ad662fbeb
0 qid:27887 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:7.0 35:2768.0 36:494.0 37:0.0 40:4.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = 9b6933afed989da0b63f29d92e26b00e7fd6f67b
0 qid:27887 1:9.784577 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:16.285646 24:0.0 30:9.0 31:6.0 34:9.0 35:1154.0 36:172.0 37:0.0 40:3.0 41:73.0 42:8.0 43:0.0 46:3.0 #docid = 63b58f3f00dcd7a8d53da6d531777524ec440682
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:1.0 31:6.0 34:10.0 35:452.0 36:64.0 37:0.0 40:6.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = d99624cb388078f2c23ee5385a2a502e2dce5a9a
0 qid:27887 1:11.072914 2:0.0 8:1.0 9:6.0 10:0.0 12:0.0 20:0.0 23:48.85694 24:0.0 30:0.0 31:6.0 34:8.0 35:3113.0 36:412.0 37:0.0 40:0.0 41:17.0 42:2.0 43:0.0 46:1.0 #docid = 103ef183269304e7098f8b292bf0cdea08f3f1a6
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:106.0 31:6.0 34:9.0 35:1116.0 36:164.0 37:0.0 40:0.0 41:44.0 42:6.0 43:0.0 46:2.0 #docid = 0505e4c09b9ec78023eac58f8b4a78fcc3ebed75
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:8.0 35:1385.0 36:227.0 37:0.0 40:4.0 41:22.0 42:3.0 43:0.0 46:1.0 #docid = 41611ed18848a762e9213f687fda6610b867911e
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:23.0 31:6.0 34:10.0 35:922.0 36:144.0 37:18.0 40:2.0 41:34.0 42:4.0 43:4.0 46:4.0 #docid = f56a4e7e9cd1ac1e9d7c7a74cdd965f12e97b113
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:7.0 35:1809.0 36:306.0 37:0.0 40:2.0 41:14.0 42:3.0 43:0.0 46:1.0 #docid = ebf187757be5efd3573927fcb32f531611b78922
1 qid:27887 1:11.969421 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:16.285646 24:0.0 30:0.0 31:6.0 34:12.0 35:442.0 36:61.0 37:0.0 40:6.0 41:84.0 42:11.0 43:0.0 46:1.0 #docid = 56349aed8de5de494ca19ee6963bbb25c1a11cfb
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:5.0 35:681.0 36:98.0 37:0.0 40:0.0 41:30.0 42:6.0 43:0.0 46:1.0 #docid = d253458401932876e55c3a2a7cb7718e57dd8160
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:5.0 31:6.0 34:10.0 35:923.0 36:142.0 37:0.0 40:8.0 41:15.0 42:2.0 43:0.0 46:1.0 #docid = 0f182f13505232aa795e0c172130ab4641a3624b
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:7.0 31:6.0 34:9.0 35:150.0 36:22.0 37:0.0 40:2.0 41:16.0 42:3.0 43:0.0 46:1.0 #docid = cd370266185b0a12e8980730216657557a2f4ff4
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:17.0 31:6.0 34:9.0 35:977.0 36:155.0 37:0.0 40:0.0 41:27.0 42:5.0 43:0.0 46:1.0 #docid = c1de181591cfee4e40b4d4c901fca522ecc0882a
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:19.0 31:6.0 34:9.0 35:443.0 36:60.0 37:0.0 40:6.0 41:17.0 42:3.0 43:0.0 46:1.0 #docid = ec6c798fe29519e9d1783cc6a7e1243ce131c466
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:7.0 35:1628.0 36:285.0 37:0.0 40:2.0 41:17.0 42:3.0 43:0.0 46:1.0 #docid = b853137f816585a52fa58144fd2fc4379e7457a8
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:9.0 35:626.0 36:95.0 37:0.0 40:3.0 41:15.0 42:3.0 43:0.0 46:1.0 #docid = d02256277cd349c75ba40ba5bd370ec43099c7b0
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:8.0 35:1262.0 36:196.0 37:0.0 40:2.0 41:14.0 42:2.0 43:0.0 46:1.0 #docid = e541ad97e2774225767e531268c926effe1ff48b
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:6.0 31:6.0 34:9.0 35:1045.0 36:174.0 37:0.0 40:4.0 41:42.0 42:7.0 43:0.0 46:1.0 #docid = f2738370b8cd9d9a62d35d786db76e1ae4b7e35b
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:17.0 31:6.0 34:9.0 35:374.0 36:54.0 37:0.0 40:4.0 41:12.0 42:2.0 43:0.0 46:1.0 #docid = 47685733620c7ea8c039aa0470be7bc1c951d409
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:8.0 35:844.0 36:125.0 37:0.0 40:4.0 41:14.0 42:3.0 43:0.0 46:1.0 #docid = 2001acc8ab72f8f40dab07e5a76d414fe748a90b
0 qid:27887 1:9.9998865 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:8.142823 24:0.0 30:0.0 31:6.0 34:10.0 35:544.0 36:17.0 37:0.0 40:0.0 41:16.0 42:3.0 43:0.0 46:1.0 #docid = 128240ef2451949d4de75f1f3d33fd73f396ad82
0 qid:27887 1:8.948774 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:8.142823 24:0.0 30:43.0 31:6.0 34:11.0 35:577.0 36:86.0 37:0.0 40:0.0 41:32.0 42:5.0 43:0.0 46:2.0 #docid = def06017f8bc11871ac7530a6fcbfe26fc4c2803
0 qid:27887 1:13.697151999999999 2:0.0 8:1.0 9:10.0 10:0.0 12:0.0 20:0.0 23:81.42823 24:0.0 30:0.0 31:6.0 34:4.0 35:1416.0 36:226.0 37:0.0 40:2.0 41:15.0 42:3.0 43:0.0 46:1.0 #docid = 10125cf897aeacdbf832e4151d601bc6d01efc5d
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:8.0 35:602.0 36:92.0 37:0.0 40:0.0 41:27.0 42:4.0 43:0.0 46:1.0 #docid = 7ad326c62a67c49df37ee0ba92c98f1cca5a068b
0 qid:27887 1:4.703124 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:8.142823 24:0.0 30:0.0 31:6.0 34:8.0 35:2208.0 36:389.0 37:0.0 40:3.0 41:11.0 42:2.0 43:0.0 46:1.0 #docid = 743bc46f3db60cdbb461f455f5f55ea525155efd
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:7.0 31:6.0 34:7.0 35:810.0 36:122.0 37:0.0 40:1.0 41:17.0 42:3.0 43:0.0 46:1.0 #docid = 50a80b9f8b90a4bdea6d8c71009c35dc0acedd85
0 qid:27887 1:10.971338000000001 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:16.285646 24:0.0 30:0.0 31:6.0 34:7.0 35:757.0 36:107.0 37:0.0 40:3.0 41:17.0 42:3.0 43:0.0 46:1.0 #docid = db8bc3a55ba2d20c104ce640cb831c100d0cca56
1 qid:27887 1:10.357712 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:8.142823 24:0.0 30:0.0 31:6.0 34:11.0 35:269.0 36:40.0 37:0.0 40:2.0 41:17.0 42:3.0 43:0.0 46:1.0 #docid = 45f34e166883427eab85964fb3ef74277109bd18
0 qid:27887 1:12.9191675 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:40.714115 24:0.0 30:32.0 31:6.0 34:8.0 35:915.0 36:146.0 37:0.0 40:4.0 41:27.0 42:4.0 43:0.0 46:1.0 #docid = 2119d54499a477808a9549119da7d79520e61c61
1 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:4.0 35:1023.0 36:137.0 37:0.0 40:3.0 41:54.0 42:8.0 43:0.0 46:1.0 #docid = 2423ea8cf66765d79363988086bf0f6066a13872
0 qid:27887 1:10.494034 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:16.285646 24:0.0 30:20.0 31:6.0 34:3.0 35:877.0 36:128.0 37:0.0 40:0.0 41:32.0 42:5.0 43:0.0 46:2.0 #docid = e2d9139e258292c3d2e9c50ebb5a92f7ce65a1ec
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:9.0 35:4013.0 36:613.0 37:0.0 40:3.0 41:11.0 42:2.0 43:0.0 46:1.0 #docid = 36b12792a25712f4a7aa578360a6d89fffad0cea
0 qid:27887 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:6.0 34:10.0 35:1193.0 36:177.0 37:16.0 40:3.0 41:10.0 42:2.0 43:0.0 46:1.0 #docid = 62c9dea87b649020f927870553d183e3e4cd373a
1 qid:29208 1:43.396065 2:0.0 8:3.0 9:9.0 10:0.0 12:0.0 20:0.0 23:97.217026 24:0.0 30:35.0 31:24.0 34:20.0 35:1524.0 36:222.0 37:14.0 40:2.0 41:203.0 42:33.0 43:7.0 46:2.0 #docid = a9966f4d20b503c92995e7c2f2518a9427a55c7b
0 qid:29208 1:48.585654999999996 2:0.0 8:3.0 9:9.0 10:0.0 12:0.0 20:0.0 23:97.217026 24:0.0 30:42.0 31:24.0 34:13.0 35:968.0 36:123.0 37:15.0 40:2.0 41:143.0 42:23.0 43:7.0 46:2.0 #docid = 576c87c4b3955f6585ad65fac527c911b56464eb
0 qid:29208 1:46.197070000000004 2:0.0 8:3.0 9:8.0 10:0.0 12:0.0 20:0.0 23:91.76919000000001 24:0.0 30:0.0 31:24.0 34:11.0 35:1086.0 36:152.0 37:15.0 40:2.0 41:173.0 42:29.0 43:7.0 46:2.0 #docid = fab2c2bc7bb2c61f07c02568c897e8b00ebc9b60
1 qid:29208 1:30.443592 2:0.0 8:3.0 9:3.0 10:0.0 12:0.0 20:0.0 23:32.405678 24:0.0 30:47.0 31:24.0 34:13.0 35:1081.0 36:154.0 37:5.0 40:1.0 41:88.0 42:17.0 43:7.0 46:2.0 #docid = 52a311ee31e4da0564f37c1e3092dd6f1044e134
0 qid:29208 1:49.219666 2:0.0 8:3.0 9:13.0 10:0.0 12:0.0 20:0.0 23:135.07056 24:0.0 30:47.0 31:24.0 34:15.0 35:1261.0 36:183.0 37:24.0 40:3.0 41:154.0 42:27.0 43:7.0 46:2.0 #docid = ea2529eafa7206425e67c0741249b75d6fc1565d
0 qid:29208 1:53.678368000000006 2:0.0 8:3.0 9:12.0 10:0.0 12:0.0 20:0.0 23:129.62271 24:0.0 30:0.0 31:24.0 34:10.0 35:668.0 36:93.0 37:21.0 40:3.0 41:46.0 42:8.0 43:7.0 46:2.0 #docid = a895e6c4a043866f3e9a07781c1082e16f5c11c0
0 qid:29208 1:43.396065 2:0.0 8:3.0 9:9.0 10:0.0 12:0.0 20:0.0 23:97.217026 24:0.0 30:37.0 31:24.0 34:15.0 35:1578.0 36:221.0 37:37.0 40:5.0 41:83.0 42:11.0 43:7.0 46:2.0 #docid = aa47158253e56976451c9db5e849e00bffc5e81f
0 qid:29208 1:44.255534999999995 2:0.0 8:3.0 9:9.0 10:0.0 12:0.0 20:0.0 23:97.217026 24:0.0 30:23.0 31:24.0 34:13.0 35:1377.0 36:203.0 37:114.0 40:4.0 41:128.0 42:17.0 43:7.0 46:4.0 #docid = 5ba41148010402d5cd4c587ba44e699dd4b0881a
0 qid:29208 1:39.746629999999996 2:0.0 8:3.0 9:5.0 10:0.0 12:0.0 20:0.0 23:59.36351 24:0.0 30:1.0 31:24.0 34:18.0 35:1025.0 36:152.0 37:12.0 40:2.0 41:137.0 42:15.0 43:7.0 46:2.0 #docid = 6f22e482841c1ee702c7000a02dde5e5855b5d8a
0 qid:29208 1:26.952782 2:0.0 8:3.0 9:4.0 10:0.0 12:0.0 20:0.0 23:37.853516 24:0.0 30:58.0 31:24.0 34:18.0 35:1500.0 36:235.0 37:24.0 40:3.0 41:126.0 42:15.0 43:7.0 46:2.0 #docid = dd1b1682adfa724d764049fc6c1c3553777926f5
0 qid:29979 1:18.502428 2:0.0 8:1.0 9:11.0 10:0.0 12:0.0 20:0.0 23:118.8183 24:0.0 30:41.0 31:9.0 34:11.0 35:1885.0 36:262.0 37:60.0 40:7.0 41:61.0 42:12.0 43:7.0 46:2.0 #docid = 6babf8e21b57d7067d33753fcdd8f84d293d5c68
0 qid:29979 1:19.331451 2:0.0 8:1.0 9:12.0 10:0.0 12:0.0 20:0.0 23:129.61996000000002 24:0.0 30:51.0 31:9.0 34:16.0 35:1366.0 36:199.0 37:101.0 40:14.0 41:153.0 42:26.0 43:7.0 46:2.0 #docid = 41d3c76a039de08e7b0d2eb9121c65b99d51341d
0 qid:29979 1:18.046039999999998 2:0.0 8:1.0 9:8.0 10:0.0 12:0.0 20:0.0 23:86.41331 24:0.0 30:25.0 31:9.0 34:15.0 35:1502.0 36:229.0 37:15.0 40:2.0 41:85.0 42:12.0 43:7.0 46:2.0 #docid = dac7c5e3f22fc50b86263eea3cf2be864e099091
0 qid:29979 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:56.0 31:9.0 34:23.0 35:1480.0 36:227.0 37:60.0 40:7.0 41:63.0 42:11.0 43:7.0 46:2.0 #docid = 0b416839dd5fe5ee37cd2e1a564ca8fedcc13d68
0 qid:29979 1:0.0 2:0.0 8:0.0 9:0.0 10:0.0 12:1.0 20:0.0 23:0.0 24:0.0 30:0.0 31:9.0 34:20.0 35:1375.0 36:198.0 37:13.0 40:2.0 41:86.0 42:15.0 43:7.0 46:2.0 #docid = 0e78be34eb4061d4fa5c8c96dd5a5265d80c3745
0 qid:29979 1:18.962310000000002 2:0.0 8:1.0 9:12.0 10:0.0 12:0.0 20:0.0 23:129.61996000000002 24:0.0 30:49.0 31:9.0 34:12.0 35:1658.0 36:235.0 37:8.0 40:2.0 41:134.0 42:18.0 43:7.0 46:2.0 #docid = 58aef419c3565fe9054e26bf01b216ea1c7bf81f
0 qid:29979 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:9.0 34:13.0 35:1128.0 36:145.0 37:21.0 40:3.0 41:68.0 42:12.0 43:7.0 46:2.0 #docid = 90ae9d7fea3a417271ae39b51533b98e1f45d80f
0 qid:29979 1:15.358725 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:32.404990000000005 24:0.0 30:49.0 31:9.0 34:17.0 35:1171.0 36:176.0 37:82.0 40:9.0 41:57.0 42:10.0 43:7.0 46:1.0 #docid = a53cb1d7ae8af391327daee91699066c642fa030
0 qid:29979 1:27.147701 2:0.0 8:1.0 9:7.0 10:0.0 12:0.0 20:0.0 23:75.696365 24:0.0 30:39.0 31:9.0 34:24.0 35:1813.0 36:260.0 37:18.0 40:1.0 41:84.0 42:10.0 43:7.0 46:2.0 #docid = a96293aa7626d1a678b088094e3750b4c48c184a
