0 qid:30631 1:14.758263000000001 8:2020.0 24:30.627841999999998 30:2.0 35:14.0 36:1908.0 41:1.0 42:57.0 43:8.0 46:16.0 #docid = c8b45c6052cbc388de67682ac02a185fc62ba815
1 qid:30631 1:19.518732 8:2020.0 24:30.627841999999998 30:2.0 35:6.0 36:1249.0 41:1.0 42:30.0 43:4.0 46:16.0 #docid = ab609df01b35223d4c1ec4d6fe84cfe349ad608b
0 qid:30631 1:20.338798999999998 8:2020.0 24:30.627841999999998 30:19.0 35:5.0 36:783.0 41:1.0 42:155.0 43:20.0 46:24.0 #docid = 79ddbeff892277592aa387045692e0a738ef9edf
0 qid:30631 1:14.321645000000002 8:2020.0 24:76.5696 30:8.0 35:15.0 36:1631.0 41:1.0 42:87.0 43:14.0 46:24.0 #docid = d511f3a98d460f7967dd490e34d664caac1529d1
0 qid:30631 1:13.473315865677966 8:2006.0462482302974 24:34.05026581273541 30:386.9041902071563 35:9.463276836158192 36:1134.6191148775895 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = 8d442ea1c14504e6e5676d82e78e1330c354731f
0 qid:31412 1:9.216589 8:2020.0 24:0.0 30:8.0 35:12.0 36:429.0 41:1.0 42:17.0 43:2.0 46:28.0 #docid = 3aebc8afc97439a26332526ba4c362771e332087
0 qid:31412 1:9.8566 8:2020.0 24:20.152048 30:28.0 35:10.0 36:527.0 41:5.0 42:75.0 43:13.0 46:8.0 #docid = a224d37a6023762fe465fd56e9c6ed00423a2930
0 qid:31412 1:7.5098743 8:2020.0 24:17.656403 30:17.0 35:16.0 36:1376.0 41:1.0 42:51.0 43:9.0 46:16.0 #docid = 80eac71aab767692c55eff374e8e45e6b43252e0
0 qid:31412 1:8.926772 8:2020.0 24:50.38012 30:136.0 35:12.0 36:2062.0 41:3.0 42:73.0 43:10.0 46:8.0 #docid = 40427137084ceedab41a543a92b19633e0b7633c
0 qid:31412 1:9.525856 8:2020.0 24:60.456146 30:10.0 35:11.0 36:1786.0 41:4.0 42:104.0 43:12.0 46:16.0 #docid = 4205add90858f6d1d8f942bb909fb5c95aa5821b
0 qid:31412 1:7.5098743 8:2020.0 24:17.656403 30:34.0 35:16.0 36:1381.0 41:1.0 42:51.0 43:9.0 46:16.0 #docid = 53de277427b09db98aea5139a188c6c2493415dd
0 qid:31412 1:16.259148 8:2020.0 24:27.732426 30:37.0 35:14.0 36:825.0 41:7.0 42:45.0 43:6.0 46:8.0 #docid = b638d404a28a56d5553e84bea7450712f5cf00ba
0 qid:31412 1:12.597044 8:2007.0 24:37.901894 30:3.0 35:2.0 36:1231.0 41:1.0 42:16.0 43:3.0 46:7.0 #docid = c8b3f498a39dd52aceb684e7052bc5938c1aba51
1 qid:31412 1:9.525856 8:2020.0 24:0.0 30:7.0 35:11.0 36:29.0 41:0.0 42:16.0 43:3.0 46:16.0 #docid = 59ab54f50c6a278425bdbf115921bd2f94923e28
0 qid:31412 1:9.216589 8:2020.0 24:40.304096 30:7.0 35:12.0 36:908.0 41:4.0 42:44.0 43:6.0 46:19.0 #docid = 96158b64bf66a69b35cf27f54018d7a37faebd44
0 qid:31412 1:8.654625999999999 8:2020.0 24:40.304096 30:214.0 35:14.0 36:1654.0 41:11.0 42:61.0 43:7.0 46:8.0 #docid = 81b95e0483d32945aad0c09849f1a9b2022d59c4
0 qid:31412 1:10.939637 8:2006.0 24:7.5803785 30:8.0 35:5.0 36:825.0 41:1.0 42:74.0 43:11.0 46:16.0 #docid = 4fdde4e7831e03ad2219c87dbb8b32550772e931
0 qid:31412 1:0.0 8:2004.0 24:22.741135 30:246.0 35:4.0 36:1095.0 41:2.0 42:29.0 43:6.0 46:16.0 #docid = 621dda0a250798285ac4112b2da2d770fd2b8c04
0 qid:31412 1:13.473315865677966 8:2006.0462482302974 24:34.05026581273541 30:386.9041902071563 35:9.463276836158192 36:1134.6191148775895 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = 394149ca78b50fb0811a49af46eb95c7ff7241e9
0 qid:31412 1:8.654625999999999 8:2020.0 24:70.532166 30:26.0 35:14.0 36:2242.0 41:1.0 42:155.0 43:28.0 46:8.0 #docid = 525065701dcc1a0c8ee64e22a832343e663da46e
0 qid:31412 1:8.157253 8:2020.0 24:40.304096 30:2.0 35:15.0 36:1543.0 41:1.0 42:150.0 43:21.0 46:16.0 #docid = 5bf8e8f158130dabba8cb5af3df9f18d8d2bcf3f
1 qid:31412 1:10.211136 8:2020.0 24:10.076024 30:40.0 35:7.0 36:200.0 41:6.0 42:10.0 43:2.0 46:8.0 #docid = bdfa1a62c964f19b5ce000d7812ba9f66456a4a4
0 qid:31412 1:0.0 8:2009.0 24:15.160757 30:229.0 35:5.0 36:883.0 41:4.0 42:76.0 43:11.0 46:16.0 #docid = 433ce2be86f13cffce8f253fe109871cee923854
0 qid:31412 1:15.778126 8:2020.0 24:10.076024 30:24.0 35:15.0 36:200.0 41:3.0 42:160.0 43:30.0 46:8.0 #docid = bcefce5aef53be840a92db6302aff0b477daefa3
0 qid:3462 1:6.568010000000001 8:1984.0 24:4.204463 30:770.0 35:3.0 36:270.0 41:0.0 42:14.0 43:3.0 46:11.0 #docid = 55999d312ae5d4339c767f0ecb7682c126e27b0e
0 qid:3462 1:5.7401567 8:2010.0 24:25.226778 30:632.0 35:6.0 36:1324.0 41:4.0 42:70.0 43:10.0 46:18.0 #docid = b741d1ae0e792a3a1e997cb727947758d5d0a823
0 qid:3462 1:4.303462000000001 8:2007.0 24:4.204463 30:429.0 35:32.0 36:1922.0 41:3.0 42:1055.0 43:151.0 46:8.0 #docid = 1487335adcfb75344d99544e133559ec4620acd8
0 qid:3462 1:6.568010000000001 8:2005.0 24:8.408926 30:311.0 35:3.0 36:528.0 41:8.0 42:14.0 43:3.0 46:7.0 #docid = 5e3e15ade2c47ce770e9c9b54a9a45a2ba402a75
0 qid:3462 1:6.568010000000001 8:1976.0 24:4.204463 30:866.0 35:3.0 36:584.0 41:0.0 42:18.0 43:2.0 46:16.0 #docid = 54a4f558c0b4f916cf49ff2eceaadb94d5d3637d
0 qid:3462 1:6.2667437 8:1961.0 24:4.204463 30:1989.0 35:4.0 36:1804.0 41:0.0 42:35.0 43:5.0 46:30.0 #docid = 701012b5b1621c2c7af76da179d8d1cd55a5ae45
0 qid:3462 1:6.2667437 8:1999.0 24:16.817852 30:533.0 35:4.0 36:585.0 41:0.0 42:14.0 43:2.0 46:16.0 #docid = b8296445c1dded6842f6bc2c7facb67b06ec5416
0 qid:3462 1:7.2666835999999995 8:2020.0 24:4.204463 30:425.0 35:1.0 36:596.0 41:1.0 42:12.0 43:3.0 46:8.0 #docid = 4d49a502dc7af98a3a35e92a3bd8b309f9993347
0 qid:3462 1:6.2667437 8:2004.0 24:21.022316 30:685.0 35:3.0 36:513.0 41:1.0 42:266.0 43:40.0 46:8.0 #docid = 06e0b5db31bacfa2308e642c5b256f445f8b8faf
0 qid:3462 1:6.568010000000001 8:1994.0 24:12.613389 30:1999.0 35:3.0 36:1460.0 41:10.0 42:50.0 43:10.0 46:9.0 #docid = 668f3d43acd2ade93daa05223960befcbf96ad6d
0 qid:3462 1:6.568010000000001 8:2009.0 24:8.408926 30:763.0 35:3.0 36:1086.0 41:4.0 42:31.0 43:4.0 46:8.0 #docid = f2573ccdd9ff0bf9656931365f20ac75423e9e05
0 qid:3462 1:0.0 8:2008.0 24:0.0 30:293.0 35:14.0 36:2130.0 41:2.0 42:2013.0 43:306.0 46:16.0 #docid = 50121dd7d8e478cc547d9d3cea23fad78f13ab1f
0 qid:3462 1:6.568010000000001 8:1992.0 24:0.0 30:732.0 35:3.0 36:249.0 41:3.0 42:10.0 43:2.0 46:17.0 #docid = 8ba8744defe4cc46b5a7247c425184acb7890305
0 qid:3462 1:6.2667437 8:1974.0 24:4.204463 30:836.0 35:4.0 36:210.0 41:0.0 42:23.0 43:3.0 46:9.0 #docid = 72f6630ca24fb70222b26f3a62f4bb6309d7e5e6
0 qid:3462 1:6.747722 8:1999.0 24:12.613389 30:766.0 35:9.0 36:899.0 41:3.0 42:14.0 43:3.0 46:9.0 #docid = f45da870e5d5d69acb9d30ed7066fc34d718de70
0 qid:3462 1:7.098300999999999 8:1996.0 24:4.204463 30:299.0 35:7.0 36:2939.0 41:0.0 42:39.0 43:5.0 46:8.0 #docid = f73c139b18eb37e0d5431d561ffff2b9869ab678
0 qid:3462 1:6.2667437 8:1996.0 24:16.817852 30:675.0 35:4.0 36:1413.0 41:0.0 42:17.0 43:3.0 46:11.0 #docid = 069fa40dcf2ffd698e8b32dc2f44a097ed11b99d
0 qid:3462 1:6.2667437 8:1970.0 24:4.204463 30:657.0 35:4.0 36:150.0 41:3.0 42:54.0 43:9.0 46:9.0 #docid = 152a7edd0e4549e3ee8323489fa96946807ada9f
1 qid:3462 1:6.2667437 8:1994.0 24:12.613389 30:560.0 35:4.0 36:860.0 41:2.0 42:18.0 43:3.0 46:7.0 #docid = 6bd7154ce0252a2eebe5844090727bcc04845bdf
0 qid:3462 1:6.568010000000001 8:2011.0 24:4.204463 30:529.0 35:3.0 36:682.0 41:0.0 42:14.0 43:2.0 46:26.0 #docid = ed0e6b89f6ab151cc4a1f4731a8393d581789f69
0 qid:3462 1:6.9185734 8:2005.0 24:8.408926 30:952.0 35:8.0 36:200.0 41:6.0 42:16.0 43:2.0 46:10.0 #docid = ee47c74f530e229c36d703980b3acedfa693b111
0 qid:3462 1:6.568010000000001 8:1996.0 24:21.022316 30:1613.0 35:3.0 36:910.0 41:8.0 42:36.0 43:6.0 46:16.0 #docid = 2f5768c969b323cbc002e84f625ecf4b585b9419
0 qid:3462 1:6.568010000000001 8:2001.0 24:4.204463 30:2507.0 35:3.0 36:572.0 41:2.0 42:31.0 43:5.0 46:8.0 #docid = ff30cf441a968ecf78a35a201a1c4eab288eb8aa
0 qid:3462 1:6.8997044999999995 8:1986.0 24:16.817852 30:1243.0 35:2.0 36:1344.0 41:0.0 42:15.0 43:3.0 46:8.0 #docid = 3ec4b5ac8b713c7103f02c076898dc6ff05b7984
0 qid:3462 1:6.2667437 8:2001.0 24:12.613389 30:1649.0 35:4.0 36:910.0 41:4.0 42:105.0 43:19.0 46:8.0 #docid = e3c5d8952d509b86d06ece1c83244f148a1a4337
0 qid:3462 1:6.2667437 8:1991.0 24:16.817852 30:1431.0 35:4.0 36:364.0 41:0.0 42:44.0 43:6.0 46:17.0 #docid = de99e6eefe6aac7f9ef6e724fdf864b60cdabafe
1 qid:3462 1:6.568010000000001 8:2004.0 24:16.817852 30:2328.0 35:3.0 36:3838.0 41:3.0 42:15.0 43:3.0 46:17.0 #docid = 4afbf50b73bde27a93659da77bbf84854c7c0b79
0 qid:3462 1:6.747722 8:1993.0 24:16.817852 30:861.0 35:9.0 36:1252.0 41:0.0 42:47.0 43:7.0 46:33.0 #docid = b361589060a63a9ed383ee8b0af37eea58256276
0 qid:3462 1:6.568010000000001 8:2006.0 24:4.204463 30:359.0 35:3.0 36:415.0 41:6.0 42:15.0 43:3.0 46:8.0 #docid = c42f40f13f54404aab2170f56e0cb871f906ee8a
0 qid:3462 1:6.747722 8:2000.0 24:16.817852 30:989.0 35:9.0 36:891.0 41:0.0 42:18.0 43:2.0 46:8.0 #docid = ee842cd5a66219959a90a71d458b4133e6d4a0f5
1 qid:3462 1:6.568010000000001 8:1984.0 24:8.408926 30:535.0 35:3.0 36:711.0 41:0.0 42:14.0 43:3.0 46:8.0 #docid = fb42b0b3ed9ba7cf7093ee6270d1a228a8e15fb0
0 qid:3462 1:0.0 8:2006.0 24:0.0 30:273.0 35:20.0 36:1837.0 41:2.0 42:83.0 43:15.0 46:8.0 #docid = 91c913cba64342a0b5a361722335a88f3f5b1fd6
1 qid:3462 1:6.8997044999999995 8:2001.0 24:25.226778 30:422.0 35:2.0 36:981.0 41:3.0 42:12.0 43:2.0 46:8.0 #docid = 16275e5e070de5dd097b2bb0d6204f0f8e5538a3
0 qid:3462 1:6.2667437 8:1998.0 24:0.0 30:699.0 35:4.0 36:2265.0 41:3.0 42:42.0 43:6.0 46:8.0 #docid = 7faeeab680967fcc55f5598235d7016c9e082efb
0 qid:43018 1:10.276014 8:2016.0 24:14.459572 30:323.0 35:14.0 36:675.0 41:5.0 42:26.0 43:5.0 46:16.0 #docid = 971766088dfaf63fb55e6f0190b14f28f2c98ad0
0 qid:43018 1:10.965649 8:2007.0 24:0.0 30:70.0 35:11.0 36:1167.0 41:4.0 42:26.0 43:4.0 46:25.0 #docid = 9dfb86bb669f6ca0609ac51a3cad89aee21e6fde
0 qid:43018 1:8.360866999999999 8:2002.0 24:0.0 30:307.0 35:4.0 36:1148.0 41:6.0 42:19.0 43:3.0 46:11.0 #docid = 1058e4456ec9e4254d44c8216d46b7e50178f242
0 qid:43018 1:10.427517 8:2011.0 24:51.64377 30:53.0 35:13.0 36:1289.0 41:7.0 42:46.0 43:6.0 46:16.0 #docid = d43eb5be86d312af070c4dc1a31f75792e414dce
0 qid:43018 1:7.8939943 8:2004.0 24:22.625704000000002 30:569.0 35:6.0 36:619.0 41:2.0 42:32.0 43:5.0 46:16.0 #docid = 5053e086955182440b2c3e6bd21a29240b1565ed
0 qid:43018 1:7.575705999999999 8:1998.0 24:45.251408000000005 30:2355.0 35:7.0 36:1312.0 41:0.0 42:20.0 43:3.0 46:16.0 #docid = e46750b4308161691cb6d0e36c2930ee5164a592
0 qid:43018 1:7.8939943 8:2006.0 24:22.625704000000002 30:731.0 35:6.0 36:1484.0 41:7.0 42:39.0 43:7.0 46:16.0 #docid = ff9cc7d8f7a4e516d4e9cebdde5f94fadeafc242
0 qid:43018 1:7.349528 8:1991.0 24:27.956373 30:623.0 35:7.0 36:1563.0 41:0.0 42:14.0 43:3.0 46:7.0 #docid = a7216fb6bf0188bcd2ed6f040c9bf1e2226bb744
1 qid:43018 1:8.240202 8:2003.0 24:11.312852000000001 30:264.0 35:5.0 36:1184.0 41:0.0 42:106.0 43:18.0 46:29.0 #docid = bb5e388aa3c9d593f5d27bde0180895f1c329898
0 qid:43018 1:7.6122483999999995 8:2014.0 24:37.934628000000004 30:898.0 35:5.0 36:747.0 41:7.0 42:44.0 43:8.0 46:16.0 #docid = b016670e4e0986a85cc70a625e8627a80217a0a7
0 qid:43018 1:11.552733 8:2016.0 24:0.0 30:408.0 35:11.0 36:269.0 41:6.0 42:33.0 43:5.0 46:8.0 #docid = 8d7238eea00059deb446b6309bcae2901c966049
0 qid:43018 1:9.791719 8:2010.0 24:63.96885 30:110.0 35:15.0 36:2505.0 41:4.0 42:112.0 43:20.0 46:25.0 #docid = 8fa5c7f2a79c60bac1c3db133e257731e819828b
0 qid:43018 1:8.240202 8:2008.0 24:16.969278 30:423.0 35:5.0 36:627.0 41:2.0 42:21.0 43:2.0 46:9.0 #docid = 57828b4d7393145415c74dd27b6d19d23a22d14c
0 qid:43018 1:13.176344 8:2016.0 24:23.05038 30:34.0 35:7.0 36:502.0 41:0.0 42:13.0 43:2.0 46:16.0 #docid = 61489f640b648e2a1a47e72a25df55b18f608ff1
0 qid:43018 1:7.575705999999999 8:1981.0 24:11.312852000000001 30:3083.0 35:7.0 36:645.0 41:10.0 42:31.0 43:5.0 46:16.0 #docid = dfd1ffe1fe37c62e6738fef70447be98778ceab6
0 qid:43018 1:8.240202 8:2006.0 24:11.312852000000001 30:352.0 35:5.0 36:631.0 41:1.0 42:28.0 43:5.0 46:25.0 #docid = d7c5389e10debb6d7af6dc7ca8bf7f2c17a8f7dc
0 qid:43018 1:8.618169 8:1998.0 24:42.529365999999996 30:235.0 35:4.0 36:5308.0 41:1.0 42:18.0 43:3.0 46:16.0 #docid = 41d7ec8f07aca0944d6264c92614b2f5238dee81
0 qid:43018 1:13.176344 8:2009.0 24:20.115997 30:152.0 35:7.0 36:828.0 41:13.0 42:31.0 43:4.0 46:25.0 #docid = 880c714c4c0aa37664e49561f796a82c7bb16474
0 qid:43018 1:12.950165 8:2018.0 24:49.084602000000004 30:19.0 35:7.0 36:750.0 41:4.0 42:26.0 43:4.0 46:25.0 #docid = 111e7daa3c579208ba80c23ac33ab7e7b5b1f099
0 qid:43018 1:13.729938500000001 8:2018.0 24:43.378716 30:44.0 35:6.0 36:723.0 41:0.0 42:12.0 43:2.0 46:16.0 #docid = ed75211c942d6ae915407b8c598a13c29d92a9cf
0 qid:43018 1:9.032475999999999 8:1988.0 24:122.14399999999999 30:621.0 35:3.0 36:9756.0 41:0.0 42:19.0 43:3.0 46:16.0 #docid = 02ee1c347309f4c3246eaa704645b24fa4975601
0 qid:43018 1:7.994184 8:1992.0 24:5.574987 30:950.0 35:5.0 36:430.0 41:5.0 42:14.0 43:2.0 46:8.0 #docid = 2b0dcadf2a119c84f3f2cc543d6bbaea18d85d6e
0 qid:43018 1:13.494257999999999 8:2017.0 24:43.1344 30:30.0 35:6.0 36:1111.0 41:5.0 42:32.0 43:8.0 46:16.0 #docid = 56e2e7643ac3a9832d14ade7d868892ed544fa90
0 qid:43018 1:7.575705999999999 8:2006.0 24:5.656426000000001 30:1330.0 35:7.0 36:753.0 41:7.0 42:9.0 43:2.0 46:16.0 #docid = bbf3a66ac70269921064cfef39ef258bf8b05f31
0 qid:43018 1:9.032475999999999 8:2004.0 24:107.47209 30:84.0 35:3.0 36:2137.0 41:0.0 42:11.0 43:2.0 46:17.0 #docid = 910496ab7aeb556af91030fccdc5934fd3ab0c97
0 qid:43018 1:12.950165 8:1999.0 24:14.378134 30:242.0 35:7.0 36:669.0 41:4.0 42:11.0 43:2.0 46:25.0 #docid = 0ed269ce5462a4a0ba22a1270d7810c7b3374a09
1 qid:43018 1:13.176344 8:2017.0 24:49.035140000000006 30:35.0 35:7.0 36:1366.0 41:4.0 42:55.0 43:7.0 46:16.0 #docid = 4b4b63405efd22a96cc45b22c08124d62a475d6f
0 qid:43018 1:7.994184 8:2010.0 24:5.574987 30:597.0 35:5.0 36:624.0 41:5.0 42:55.0 43:9.0 46:16.0 #docid = c7b08740b69b2973f1f73c6f9793f2cee727ff9e
0 qid:43018 1:9.48863 8:2004.0 24:39.594982 30:283.0 35:2.0 36:1184.0 41:3.0 42:14.0 43:2.0 46:16.0 #docid = f07914ea6330add99631216026e41e1f8e8de09b
0 qid:43018 1:12.193083 8:2010.0 24:40.231995 30:370.0 35:9.0 36:1272.0 41:3.0 42:27.0 43:6.0 46:16.0 #docid = c16b8b3d65c8d49bbd7c4de0876186edf793fc2b
0 qid:49766 1:15.531185 8:2004.0 24:32.617203 30:94.0 35:11.0 36:1196.0 41:2.0 42:49.0 43:8.0 46:9.0 #docid = f2ef14b43e58157be23d00acdf55fa7688282bbe
0 qid:49766 1:18.036077 8:1999.0 24:51.136944 30:208.0 35:6.0 36:1063.0 41:5.0 42:25.0 43:5.0 46:9.0 #docid = acc2da3b2700c5c528b2c98ae4b6f48027181c93
0 qid:49766 1:9.417015 8:2000.0 24:46.714664 30:609.0 35:7.0 36:1862.0 41:1.0 42:115.0 43:17.0 46:8.0 #docid = e2c3df89799b6f192c700525d95bf46c67e1707e
1 qid:49766 1:15.010028 8:2006.0 24:6.6735234 30:204.0 35:12.0 36:1164.0 41:7.0 42:47.0 43:9.0 46:16.0 #docid = 5bb109e090788fb3076b1bb0ab50d2cc4224fadd
0 qid:49766 1:22.590328 8:2010.0 24:37.039482 30:12.0 35:2.0 36:470.0 41:0.0 42:27.0 43:4.0 46:16.0 #docid = 88b7f0266a4d9962cce86bcd14f3a6619d1d98c4
1 qid:49766 1:15.531185 8:2005.0 24:12.596632000000001 30:228.0 35:11.0 36:862.0 41:5.0 42:33.0 43:5.0 46:9.0 #docid = 66d2acae2985f4aa01c8625d615482cb618e9dd9
1 qid:49766 1:18.793851999999998 8:2015.0 24:31.866787 30:57.0 35:6.0 36:895.0 41:0.0 42:36.0 43:5.0 46:16.0 #docid = 983d33f403f4560e3f03efa4fe9d01a1f01831fb
0 qid:49766 1:16.690170000000002 8:2005.0 24:12.596632000000001 30:36.0 35:8.0 36:287.0 41:0.0 42:11.0 43:2.0 46:11.0 #docid = 58091a45af0a11df43eba1f18f287add59d18a80
1 qid:49766 1:16.690170000000002 8:2016.0 24:25.94368 30:30.0 35:9.0 36:899.0 41:3.0 42:49.0 43:7.0 46:16.0 #docid = 0779d356b2bb4205428938ade435d8061dd67bca
1 qid:49766 1:13.637217499999998 8:2009.0 24:25.94368 30:73.0 35:15.0 36:1169.0 41:3.0 42:38.0 43:7.0 46:9.0 #docid = 15ce8cc706892d9e19b618df28b8cc38509a1e7b
0 qid:49766 1:16.089832 8:2006.0 24:12.596632000000001 30:127.0 35:10.0 36:238.0 41:0.0 42:25.0 43:5.0 46:17.0 #docid = 34080e954e99b1c8795336a6ff13330a1f1367ab
0 qid:51432 1:13.473315865677966 8:2006.0462482302974 24:34.05026581273541 30:386.9041902071563 35:9.463276836158192 36:1134.6191148775895 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = ba0a2237fabd15b63d5408cfc2acc6fb53698042
0 qid:51432 1:13.473315865677966 8:2006.0462482302974 24:34.05026581273541 30:386.9041902071563 35:9.463276836158192 36:1134.6191148775895 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = acf1073a9693ebd3c85c3f782774cdc15c1de290
0 qid:51432 1:16.672155 8:2005.0 24:48.3135 30:199.0 35:7.0 36:849.0 41:2.0 42:35.0 43:6.0 46:16.0 #docid = 022fefc586dc4245aa714419a0d6b16ceff5afc3
1 qid:51432 1:16.025978 8:2009.0 24:36.86195 30:384.0 35:8.0 36:295.0 41:7.0 42:33.0 43:5.0 46:16.0 #docid = a3124650908b88c9b2e03b0add30464ef77c11ce
0 qid:51432 1:18.966343 8:1999.0 24:72.88813 30:509.0 35:4.0 36:933.0 41:0.0 42:15.0 43:3.0 46:16.0 #docid = 3ae06b21b40cffa07ac1e92e0c453aa835f8a70b
0 qid:51432 1:14.873089000000002 8:2000.0 24:121.20163000000001 30:354.0 35:10.0 36:1068.0 41:0.0 42:33.0 43:6.0 46:16.0 #docid = 9a80ec16880ae43dc20c792ea3734862d85ba4d7
0 qid:51432 1:14.873089000000002 8:2018.0 24:0.0 30:6.0 35:10.0 36:200.0 41:5.0 42:9.0 43:2.0 46:8.0 #docid = 19c7aa36737e55da3e1ad0a29bf0dd21bb8cbc9f
0 qid:51432 1:13.874941 8:2016.0 24:24.574633 30:55.0 35:12.0 36:1112.0 41:6.0 42:60.0 43:8.0 46:8.0 #docid = 984585dedd6c3907063d04f94ac9c385be633641
0 qid:51432 1:15.57211 8:2018.0 24:31.136173 30:1.0 35:13.0 36:979.0 41:11.0 42:50.0 43:7.0 46:25.0 #docid = 27e0dcd372c11ba9a67c210e85125ce8e7cb7663
1 qid:51432 1:16.672155 8:2014.0 24:42.587723 30:5.0 35:7.0 36:1016.0 41:4.0 42:42.0 43:5.0 46:18.0 #docid = ad5bc0b68485dbdfa95f9df4c433d02d33b6ab7c
0 qid:51432 1:9.004707000000002 8:2000.0 24:39.369246999999994 30:1188.0 35:5.0 36:994.0 41:1.0 42:31.0 43:4.0 46:28.0 #docid = d0c882bcae6531fa13e75bcc5c297b9985f207f7
0 qid:51432 1:16.672155 8:2005.0 24:18.013092 30:323.0 35:7.0 36:561.0 41:0.0 42:62.0 43:9.0 46:16.0 #docid = b61edf6d800e8e4f9285f0fb3707938ce9c03661
0 qid:51432 1:17.372625 8:2016.0 24:0.0 30:1.0 35:6.0 36:1033.0 41:8.0 42:43.0 43:7.0 46:25.0 #docid = 9710a381fd9155e03efd88c2df3d7f0ecf2794a9
0 qid:51432 1:16.025978 8:2006.0 24:12.287316 30:404.0 35:7.0 36:1201.0 41:5.0 42:80.0 43:15.0 46:16.0 #docid = 68d92a1f3d92536c50732ff19bc3dd0e9ac5e936
1 qid:51432 1:14.356688 8:2014.0 24:49.149265 30:50.0 35:10.0 36:1807.0 41:4.0 42:89.0 43:11.0 46:8.0 #docid = 190da84f8e52bbf53e66fe98ea5f0b4d4a0aec62
1 qid:51432 1:17.372625 8:2006.0 24:49.149265 30:111.0 35:6.0 36:471.0 41:0.0 42:23.0 43:4.0 46:16.0 #docid = d1fadcb994e67399b10d9721c2cb86fae8a0f15f
0 qid:51432 1:16.461918 8:2005.0 24:47.477734000000005 30:442.0 35:12.0 36:883.0 41:0.0 42:27.0 43:4.0 46:16.0 #docid = 7a0e5002fbf02965b30c50540eabcaf6e2117e10
0 qid:51432 1:17.372625 8:2005.0 24:54.875040000000006 30:436.0 35:6.0 36:854.0 41:2.0 42:46.0 43:6.0 46:16.0 #docid = 8f74f5623c4e5c5931641a264cfd7c02097e1e22
1 qid:51432 1:16.025978 8:2004.0 24:30.300407 30:7.0 35:8.0 36:816.0 41:4.0 42:47.0 43:8.0 46:8.0 #docid = da83d41292b0357131bc70f6f6e94993103cd9e9
0 qid:51432 1:20.882004000000002 8:2006.0 24:24.574633 30:166.0 35:2.0 36:384.0 41:1.0 42:27.0 43:4.0 46:16.0 #docid = 030a0f9d97c9e2a5099723bcc9e74c34e7a95945
0 qid:51432 1:16.025978 8:2004.0 24:73.7239 30:325.0 35:8.0 36:1145.0 41:0.0 42:59.0 43:10.0 46:16.0 #docid = 38950c0666341be0da01c05dc21fa6e02fb747e0
1 qid:51432 1:17.372625 8:2006.0 24:18.848858 30:195.0 35:6.0 36:263.0 41:2.0 42:56.0 43:9.0 46:16.0 #docid = 4b0d321b796d2ed4705617be64d8c70a4653704f
0 qid:51432 1:14.873089000000002 8:2014.0 24:23.738867000000003 30:2.0 35:10.0 36:1906.0 41:0.0 42:13.0 43:2.0 46:8.0 #docid = f0549ac8da3a3b5873242eb44af3c9cb9ebc84a2
0 qid:51432 1:18.134536999999998 8:2004.0 24:90.90123 30:159.0 35:5.0 36:2033.0 41:0.0 42:30.0 43:6.0 46:16.0 #docid = bd69676ffba4e47cb3dfbac57583f633ac3b1b1c
0 qid:51432 1:17.372625 8:2009.0 24:108.07855 30:68.0 35:6.0 36:1720.0 41:3.0 42:22.0 43:2.0 46:25.0 #docid = 00f1fe233881777c97ead8528324e7c807ef9dfc
0 qid:51432 1:9.004707000000002 8:2005.0 24:59.053869999999996 30:355.0 35:5.0 36:1389.0 41:7.0 42:24.0 43:5.0 46:17.0 #docid = 270fc91b1f552be417ac63d3e1ec40ff4ba75059
0 qid:51432 1:19.878128 8:2012.0 24:36.026184 30:364.0 35:3.0 36:613.0 41:0.0 42:33.0 43:5.0 46:16.0 #docid = e4e35f7150db8c3828dd6089c6dc0dc7f0b56bdd
0 qid:51432 1:15.428026000000001 8:2009.0 24:41.751957 30:2.0 35:9.0 36:3323.0 41:0.0 42:47.0 43:8.0 46:8.0 #docid = b59c510a14907e7fedf2ddcfd756d30086e634f4
0 qid:51432 1:9.417742 8:2008.0 24:19.684624 30:556.0 35:4.0 36:575.0 41:0.0 42:27.0 43:5.0 46:16.0 #docid = c1c74829d6430d468a1fe1f75eae217325253baf
0 qid:51432 1:14.873089000000002 8:2013.0 24:24.574633 30:285.0 35:9.0 36:858.0 41:3.0 42:37.0 43:6.0 46:33.0 #docid = 7221c40e8e710365d8f6996e0d64f2ec1d74da8e
0 qid:51432 1:15.57211 8:2013.0 24:24.574633 30:2.0 35:14.0 36:1138.0 41:5.0 42:22.0 43:5.0 46:25.0 #docid = 2b9e08e9cb68aaee4c52be62d7826b7738507130
0 qid:51432 1:16.672155 8:2009.0 24:6.561541 30:1.0 35:7.0 36:613.0 41:0.0 42:16.0 43:2.0 46:8.0 #docid = d247662d78f06e40b0a3f3470a7780025a6a1c62
