1 qid:25869 1:9.818304 2:0.0 8:2007.0 9:3.0 10:0.0 12:0.0 20:23.241220000000002 23:21.312510999999997 24:0.0 30:3.0 31:16.0 34:81.0 35:12.0 36:95.0 37:11.0 40:0.0 41:0.0 42:20.0 43:3.0 46:3.0 #docid = 1a10a91be8b36b864e39aa88286b822de0ee03a0
0 qid:25869 1:7.7260504 2:7.925136599999999 8:2003.0 9:1.0 10:7.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:38.772827 30:270.0 31:0.0 34:39.0 35:6.0 36:2012.0 37:301.0 40:0.0 41:0.0 42:42.0 43:6.0 46:3.0 #docid = 74da1c89b455ebe0b64263c788b2cb8b667860fa
0 qid:25869 1:7.7260504 2:7.81876 8:2014.0 9:1.0 10:5.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:27.694876 30:99.0 31:3.0 34:45.0 35:6.0 36:1296.0 37:206.0 40:6.0 41:1.0 42:164.0 43:27.0 46:12.0 #docid = a1e61ff6cf68cfe936d3f3d8d13812d0a81d5823
0 qid:25869 1:6.614443 2:0.0 8:1980.0 9:1.0 10:0.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:0.0 30:576.0 31:0.0 34:61.0 35:10.0 36:334.0 37:46.0 40:13.0 41:2.0 42:63.0 43:10.0 46:14.0 #docid = 80dde44b9ee84298b2764c8f84c93011aa78b347
0 qid:25869 1:6.614443 2:5.355448 8:1936.0 9:1.0 10:1.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:5.5389752 30:1443.0 31:0.0 34:53.0 35:10.0 36:705.0 37:114.0 40:0.0 41:0.0 42:15.0 43:2.0 46:3.0 #docid = 55545d2c73cce5d3f2ad42f04b6cbcee5a2d4144
0 qid:25869 1:7.127163 2:10.39213 8:2008.0 9:1.0 10:3.0 12:0.0 20:10.46228 23:7.104171000000001 24:15.943473999999998 30:2.0 31:0.0 34:36.0 35:8.0 36:1105.0 37:162.0 40:0.0 41:0.0 42:49.0 43:8.0 46:3.0 #docid = 356156f993286a209b0665023a7155280a3f4343
1 qid:25869 1:15.655121 2:6.0613585 8:1992.0 9:2.0 10:1.0 12:1.0 20:23.241220000000002 23:13.849079000000001 24:5.5389752 30:5.0 31:0.0 34:32.0 35:5.0 36:431.0 37:66.0 40:11.0 41:2.0 42:15.0 43:3.0 46:3.0 #docid = fdf72643d394376d7f7952ca35f036eb89845623
0 qid:25869 1:9.808876 2:7.7517133000000005 8:1998.0 9:2.0 10:3.0 12:0.0 20:23.241220000000002 23:14.208342000000002 24:16.616926 30:19.0 31:0.0 34:46.0 35:6.0 36:673.0 37:105.0 40:0.0 41:0.0 42:42.0 43:8.0 46:3.0 #docid = 6c5a37ccc9d5a885f030c4720819d5b76dd2a19b
0 qid:25869 1:14.997380999999999 2:7.6791954 8:1973.0 9:2.0 10:13.0 12:0.0 20:23.241220000000002 23:13.849079000000001 24:72.006676 30:3.0 31:0.0 34:50.0 35:6.0 36:4308.0 37:665.0 40:0.0 41:0.0 42:17.0 43:3.0 46:3.0 #docid = fa78e5bdb9c8d1ca208bc8fd13f3575b5302dcd1
1 qid:25869 1:11.589035 2:14.591732 8:2007.0 9:2.0 10:8.0 12:0.0 20:23.241220000000002 23:13.849079000000001 24:40.944542 30:1.0 31:0.0 34:96.0 35:13.0 36:942.0 37:132.0 40:0.0 41:0.0 42:25.0 43:6.0 46:3.0 #docid = 1d9d64c78c6968219ff2c2eadee8b61ab8f2cad8
0 qid:25869 1:8.840311999999999 2:0.0 8:1995.0 9:1.0 10:0.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:0.0 30:1.0 31:0.0 34:16.0 35:3.0 36:734.0 37:108.0 40:0.0 41:0.0 42:16.0 43:3.0 46:3.0 #docid = d392497c3fd6d8c9beafbe262d2480b7c44893ac
0 qid:25869 1:7.7260504 2:8.924355 8:2006.0 9:1.0 10:8.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:44.311802 30:118.0 31:0.0 34:43.0 35:6.0 36:762.0 37:123.0 40:0.0 41:0.0 42:15.0 43:2.0 46:3.0 #docid = c94972c58a5d422d44d7dadfde996dfd362e3b90
0 qid:25869 1:7.7260504 2:8.398406 8:1995.0 9:1.0 10:4.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:22.155901 30:246.0 31:0.0 34:45.0 35:6.0 36:550.0 37:85.0 40:0.0 41:0.0 42:15.0 43:3.0 46:3.0 #docid = 63a8707d8c19053d41b45aa782eaad73a7025b15
0 qid:25869 1:8.840311999999999 2:0.0 8:1934.0 9:1.0 10:0.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:0.0 30:1860.0 31:0.0 34:17.0 35:3.0 36:0.0 37:0.0 40:0.0 41:0.0 42:10.0 43:2.0 46:3.0 #docid = 672e587a3c4b82a995d1527796ec2a4a71cb738c
0 qid:25869 1:8.434818 2:7.189848 8:2000.0 9:1.0 10:2.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:11.0779505 30:163.0 31:0.0 34:29.0 35:4.0 36:663.0 37:87.0 40:0.0 41:0.0 42:15.0 43:3.0 46:3.0 #docid = a4e3824b84ef5fdee33cc7533b8ae244a358aaea
0 qid:25869 1:7.4145335999999995 2:9.100978 8:1995.0 9:1.0 10:8.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:44.311802 30:150.0 31:0.0 34:42.0 35:8.0 36:652.0 37:88.0 40:0.0 41:0.0 42:200.0 43:30.0 46:3.0 #docid = 9b110e97f4df1f6f7a24d573adc730b370e81f01
0 qid:25869 1:7.7260504 2:0.0 8:1997.0 9:1.0 10:0.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:0.0 30:527.0 31:0.0 34:34.0 35:6.0 36:491.0 37:74.0 40:0.0 41:0.0 42:46.0 43:5.0 46:3.0 #docid = f96a1aac0ea2cadc02213fcac2872cb7b358f34c
0 qid:25869 1:10.077652 2:0.0 8:1983.0 9:2.0 10:0.0 12:1.0 20:23.241220000000002 23:14.208342000000002 24:0.0 30:33.0 31:0.0 34:22.0 35:5.0 36:1375.0 37:186.0 40:11.0 41:2.0 42:15.0 43:2.0 46:3.0 #docid = f2730378ffc2e45f3c591423bd607e8e2b988070
0 qid:25869 1:13.318655 2:7.581314999999999 8:2004.0 9:2.0 10:3.0 12:0.0 20:23.241220000000002 23:13.849079000000001 24:16.616926 30:8.0 31:0.0 34:73.0 35:11.0 36:858.0 37:124.0 40:0.0 41:0.0 42:39.0 43:6.0 46:3.0 #docid = c42d8a7009aa9ff2460c381851b2868dc6855ba5
0 qid:25869 1:8.434818 2:0.0 8:2010.0 9:1.0 10:0.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:0.0 30:66.0 31:0.0 34:19.0 35:4.0 36:814.0 37:130.0 40:0.0 41:0.0 42:20.0 43:3.0 46:3.0 #docid = e773b656c7260c01108ecce09c9f9894e4f89c76
1 qid:25869 1:14.392681 2:13.968115 8:2016.0 9:2.0 10:4.0 12:0.0 20:23.241220000000002 23:13.849079000000001 24:20.808998000000003 30:6.0 31:0.0 34:58.0 35:7.0 36:411.0 37:64.0 40:0.0 41:0.0 42:13.0 43:2.0 46:3.0 #docid = b934f259f93a1ec6f3449def5d77da24e8565276
0 qid:25869 1:11.977912 2:10.931503 8:2006.0 9:2.0 10:3.0 12:1.0 20:23.241220000000002 23:13.849079000000001 24:15.943473999999998 30:2.0 31:0.0 34:96.0 35:12.0 36:837.0 37:125.0 40:11.0 41:2.0 42:9.0 43:2.0 46:3.0 #docid = 78759825d9db0d29c3caef4efb95ff72563dcb54
0 qid:25869 1:8.434818 2:0.0 8:1991.0 9:1.0 10:0.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:0.0 30:6.0 31:0.0 34:34.0 35:5.0 36:314.0 37:52.0 40:25.0 41:4.0 42:47.0 43:8.0 46:3.0 #docid = bcf0ea109f6350c4c7a1d1014c411852a5e5c127
0 qid:25869 1:7.7260504 2:0.0 8:2013.0 9:1.0 10:0.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:0.0 30:314.0 31:0.0 34:55.0 35:6.0 36:213.0 37:44.0 40:0.0 41:0.0 42:10.0 43:2.0 46:3.0 #docid = cb442401a3f57dfd816ae7d9271066e50d4e3680
0 qid:25869 1:14.392681 2:7.421935 8:2004.0 9:2.0 10:2.0 12:0.0 20:23.241220000000002 23:13.849079000000001 24:11.0779505 30:5.0 31:0.0 34:59.0 35:7.0 36:489.0 37:72.0 40:0.0 41:0.0 42:33.0 43:5.0 46:3.0 #docid = 36a2fe202f8b98e599522c064f1e7647a4b2448f
0 qid:25869 1:15.655121 2:12.971302 8:2014.0 9:2.0 10:3.0 12:0.0 20:23.241220000000002 23:13.849079000000001 24:15.943473999999998 30:1.0 31:0.0 34:34.0 35:5.0 36:389.0 37:55.0 40:8.0 41:1.0 42:17.0 43:3.0 46:3.0 #docid = 81b88f3ca681160d4b5b5e2c750617c4fae0c9ed
0 qid:25869 1:6.861238 2:4.7968082 8:2008.0 9:1.0 10:1.0 12:0.0 20:23.241220000000002 23:7.104171000000001 24:5.5389752 30:963.0 31:0.0 34:40.0 35:9.0 36:921.0 37:149.0 40:0.0 41:0.0 42:12.0 43:2.0 46:15.0 #docid = d5e6e9c58d04a042a3a313d50300ab7c5832063b
0 qid:27887 1:9.434085000000001 2:9.9998865 8:2008.0 9:1.0 10:1.0 12:0.0 20:13.6729145 23:9.706277 24:8.142823 30:17.0 31:0.0 34:67.0 35:10.0 36:544.0 37:17.0 40:0.0 41:0.0 42:16.0 43:3.0 46:7.0 #docid = 128240ef2451949d4de75f1f3d33fd73f396ad82
0 qid:27887 1:9.786085 2:0.0 8:2009.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:0.0 34:60.0 35:9.0 36:4013.0 37:613.0 40:22.0 41:3.0 42:11.0 43:2.0 46:7.0 #docid = 36b12792a25712f4a7aa578360a6d89fffad0cea
1 qid:27887 1:9.434085000000001 2:0.0 8:2005.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:2.0 31:0.0 34:67.0 35:8.0 36:844.0 37:125.0 40:25.0 41:4.0 42:14.0 43:3.0 46:9.0 #docid = 2001acc8ab72f8f40dab07e5a76d414fe748a90b
0 qid:27887 1:9.434085000000001 2:0.0 8:2008.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:0.0 34:52.0 35:10.0 36:1193.0 37:177.0 40:16.0 41:3.0 42:10.0 43:2.0 46:7.0 #docid = 62c9dea87b649020f927870553d183e3e4cd373a
0 qid:27887 1:12.030459 2:13.697151999999999 8:1956.0 9:1.0 10:10.0 12:0.0 20:13.6729145 23:9.706277 24:81.42823 30:1.0 31:0.0 34:22.0 35:4.0 36:1416.0 37:226.0 40:19.0 41:2.0 42:15.0 43:3.0 46:7.0 #docid = 10125cf897aeacdbf832e4151d601bc6d01efc5d
0 qid:27887 1:10.16537 2:4.703124 8:1979.0 9:1.0 10:1.0 12:0.0 20:13.6729145 23:9.706277 24:8.142823 30:1.0 31:0.0 34:52.0 35:8.0 36:2208.0 37:389.0 40:28.0 41:3.0 42:11.0 43:2.0 46:7.0 #docid = 743bc46f3db60cdbb461f455f5f55ea525155efd
0 qid:27887 1:10.575242999999999 2:0.0 8:2007.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:2.0 31:7.0 34:63.0 35:7.0 36:810.0 37:122.0 40:9.0 41:1.0 42:17.0 43:3.0 46:7.0 #docid = 50a80b9f8b90a4bdea6d8c71009c35dc0acedd85
0 qid:27887 1:10.16537 2:12.9191675 8:2008.0 9:1.0 10:5.0 12:0.0 20:13.6729145 23:9.706277 24:40.714115 30:139.0 31:32.0 34:68.0 35:8.0 36:915.0 37:146.0 40:30.0 41:4.0 42:27.0 43:4.0 46:9.0 #docid = 2119d54499a477808a9549119da7d79520e61c61
1 qid:27887 1:9.106527999999999 2:10.357712 8:2009.0 9:1.0 10:1.0 12:0.0 20:13.6729145 23:9.706277 24:8.142823 30:40.0 31:0.0 34:71.0 35:11.0 36:269.0 37:40.0 40:17.0 41:2.0 42:17.0 43:3.0 46:9.0 #docid = 45f34e166883427eab85964fb3ef74277109bd18
0 qid:27887 1:9.106527999999999 2:8.948774 8:2005.0 9:1.0 10:1.0 12:0.0 20:13.6729145 23:9.706277 24:8.142823 30:166.0 31:43.0 34:85.0 35:11.0 36:577.0 37:86.0 40:0.0 41:0.0 42:32.0 43:5.0 46:20.0 #docid = def06017f8bc11871ac7530a6fcbfe26fc4c2803
1 qid:27887 1:12.030459 2:0.0 8:2008.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:5.0 31:0.0 34:26.0 35:4.0 36:1023.0 37:137.0 40:24.0 41:3.0 42:54.0 43:8.0 46:9.0 #docid = 2423ea8cf66765d79363988086bf0f6066a13872
0 qid:27887 1:12.608808999999999 2:10.494034 8:2006.0 9:1.0 10:2.0 12:0.0 20:13.6729145 23:9.706277 24:16.285646 30:223.0 31:20.0 34:18.0 35:3.0 36:877.0 37:128.0 40:0.0 41:0.0 42:32.0 43:5.0 46:20.0 #docid = e2d9139e258292c3d2e9c50ebb5a92f7ce65a1ec
0 qid:27887 1:9.106527999999999 2:0.0 8:1998.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:299.0 31:6.0 34:79.0 35:9.0 36:1045.0 37:174.0 40:28.0 41:4.0 42:42.0 43:7.0 46:9.0 #docid = f2738370b8cd9d9a62d35d786db76e1ae4b7e35b
0 qid:27887 1:9.786085 2:0.0 8:2006.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:0.0 34:68.0 35:9.0 36:626.0 37:95.0 40:23.0 41:3.0 42:15.0 43:3.0 46:7.0 #docid = d02256277cd349c75ba40ba5bd370ec43099c7b0
0 qid:27887 1:10.575242999999999 2:0.0 8:1995.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:0.0 34:34.0 35:7.0 36:1628.0 37:285.0 40:16.0 41:2.0 42:17.0 43:3.0 46:7.0 #docid = b853137f816585a52fa58144fd2fc4379e7457a8
0 qid:27887 1:10.16537 2:10.971338000000001 8:1992.0 9:1.0 10:2.0 12:0.0 20:13.6729145 23:9.706277 24:16.285646 30:5.0 31:0.0 34:55.0 35:7.0 36:757.0 37:107.0 40:28.0 41:3.0 42:17.0 43:3.0 46:7.0 #docid = db8bc3a55ba2d20c104ce640cb831c100d0cca56
0 qid:27887 1:10.16537 2:0.0 8:1993.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:2.0 31:0.0 34:43.0 35:8.0 36:602.0 37:92.0 40:0.0 41:0.0 42:27.0 43:4.0 46:9.0 #docid = 7ad326c62a67c49df37ee0ba92c98f1cca5a068b
1 qid:27887 1:9.786085 2:5.938088400000001 8:1997.0 9:1.0 10:1.0 12:0.0 20:13.6729145 23:9.706277 24:8.142823 30:96.0 31:0.0 34:49.0 35:9.0 36:1611.0 37:246.0 40:0.0 41:0.0 42:16.0 43:3.0 46:7.0 #docid = 08bc4a6803f02afe0f883108c52a95e1672d1606
1 qid:27887 1:9.786085 2:0.0 8:2009.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:5.0 31:17.0 34:59.0 35:9.0 36:374.0 37:54.0 40:22.0 41:4.0 42:12.0 43:2.0 46:9.0 #docid = 47685733620c7ea8c039aa0470be7bc1c951d409
1 qid:27887 1:10.575242999999999 2:0.0 8:2003.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.706277 24:0.0 30:2.0 31:0.0 34:42.0 35:7.0 36:558.0 37:89.0 40:0.0 41:0.0 42:15.0 43:2.0 46:9.0 #docid = bbab30c44043235190726a7b0796d66df69cc84b
0 qid:27887 1:9.786085 2:10.971338000000001 8:2010.0 9:1.0 10:2.0 12:0.0 20:13.6729145 23:9.706277 24:16.285646 30:118.0 31:19.0 34:51.0 35:9.0 36:719.0 37:106.0 40:28.0 41:4.0 42:45.0 43:6.0 46:27.0 #docid = f984098c3725ce9325812705614d46e8e0a270c6
1 qid:27887 1:10.16537 2:0.0 8:1999.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:9.0 31:24.0 34:49.0 35:8.0 36:1660.0 37:264.0 40:46.0 41:7.0 42:28.0 43:5.0 46:9.0 #docid = 88228be96774ec5cf3757296c7238a6efbd91598
0 qid:27887 1:10.16537 2:0.0 8:2006.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:173.0 31:41.0 34:58.0 35:8.0 36:614.0 37:103.0 40:27.0 41:4.0 42:44.0 43:7.0 46:9.0 #docid = d630d73949395c5263b5dd383cb38311a44ebed3
0 qid:27887 1:10.575242999999999 2:0.0 8:2006.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:4.0 31:33.0 34:47.0 35:7.0 36:2184.0 37:351.0 40:0.0 41:0.0 42:31.0 43:4.0 46:9.0 #docid = eae56ca9cb5fa101186fa9db88ba8b49fb9ff80c
0 qid:27887 1:10.16537 2:0.0 8:2004.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:8.0 31:0.0 34:63.0 35:8.0 36:1794.0 37:279.0 40:28.0 41:5.0 42:13.0 43:2.0 46:7.0 #docid = 6c79d08cda2c2c5b08c583f423e9685433eca5c3
0 qid:27887 1:10.16537 2:0.0 8:2006.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:3.0 31:0.0 34:51.0 35:8.0 36:1593.0 37:305.0 40:27.0 41:3.0 42:13.0 43:2.0 46:7.0 #docid = 71a58909b1c74485447d8d5679cff70c21d3ad3d
0 qid:27887 1:9.786085 2:0.0 8:2004.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:2.0 31:0.0 34:62.0 35:10.0 36:2071.0 37:294.0 40:0.0 41:0.0 42:13.0 43:2.0 46:7.0 #docid = 0d45b14058cb6111dedc89587347106ec9308229
0 qid:27887 1:10.16537 2:0.0 8:1995.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:0.0 34:44.0 35:8.0 36:1556.0 37:247.0 40:12.0 41:1.0 42:13.0 43:2.0 46:7.0 #docid = 9af4c179704617b8141f6099a01c908cc6def4d9
1 qid:27887 1:10.575242999999999 2:0.0 8:1996.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:49.0 31:0.0 34:39.0 35:7.0 36:978.0 37:154.0 40:26.0 41:4.0 42:32.0 43:5.0 46:9.0 #docid = 1d1ab0f586eadfa1054be723d58f6cef2fba0e6d
1 qid:27887 1:9.786085 2:0.0 8:2000.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:0.0 34:60.0 35:9.0 36:1023.0 37:146.0 40:30.0 41:4.0 42:29.0 43:4.0 46:9.0 #docid = 14187497d25732666bd05185037f6048fc5fef8c
1 qid:27887 1:9.434085000000001 2:0.0 8:2000.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:147.0 31:16.0 34:61.0 35:10.0 36:903.0 37:139.0 40:43.0 41:6.0 42:12.0 43:2.0 46:9.0 #docid = 41d2315d2eec9be88f5d95f149607b1e6c1c7a63
0 qid:27887 1:10.575242999999999 2:0.0 8:2008.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:5.0 31:0.0 34:40.0 35:7.0 36:856.0 37:132.0 40:18.0 41:2.0 42:25.0 43:5.0 46:7.0 #docid = 7321be34ca330fa8eaeb070286922684003a3a04
1 qid:27887 1:9.434085000000001 2:0.0 8:2006.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:10.0 34:64.0 35:10.0 36:908.0 37:144.0 40:0.0 41:0.0 42:20.0 43:4.0 46:9.0 #docid = 9495c1fac28d48e2b56c74624aab3af1ebf677f4
0 qid:27887 1:9.786085 2:0.0 8:2005.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:19.0 34:63.0 35:9.0 36:443.0 37:60.0 40:58.0 41:6.0 42:17.0 43:3.0 46:7.0 #docid = ec6c798fe29519e9d1783cc6a7e1243ce131c466
0 qid:27887 1:9.786085 2:6.3552876 8:2001.0 9:1.0 10:1.0 12:0.0 20:13.6729145 23:9.706277 24:8.142823 30:3.0 31:0.0 34:67.0 35:9.0 36:1388.0 37:197.0 40:15.0 41:2.0 42:17.0 43:2.0 46:16.0 #docid = 35e87d3aa8eabaa910a0c1d172600823b15b691d
1 qid:27887 1:8.800953999999999 2:8.628664 8:2008.0 9:1.0 10:1.0 12:0.0 20:13.6729145 23:9.706277 24:8.142823 30:135.0 31:37.0 34:81.0 35:13.0 36:711.0 37:100.0 40:0.0 41:0.0 42:17.0 43:2.0 46:9.0 #docid = d7c3098f185b67cd249b270544058a1b159653f8
0 qid:27887 1:10.575242999999999 2:9.780503999999999 8:2002.0 9:1.0 10:3.0 12:0.0 20:13.6729145 23:9.706277 24:24.42847 30:3.0 31:4.0 34:39.0 35:7.0 36:1830.0 37:294.0 40:26.0 41:2.0 42:18.0 43:3.0 46:7.0 #docid = 9e4217ec00d0e097fe824d205d3fe8f79e423325
1 qid:27887 1:9.786085 2:0.0 8:1985.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:10.0 31:7.0 34:65.0 35:9.0 36:150.0 37:22.0 40:19.0 41:2.0 42:16.0 43:3.0 46:9.0 #docid = cd370266185b0a12e8980730216657557a2f4ff4
0 qid:27887 1:9.786085 2:0.0 8:2009.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:4.0 31:17.0 34:58.0 35:9.0 36:977.0 37:155.0 40:0.0 41:0.0 42:27.0 43:5.0 46:7.0 #docid = c1de181591cfee4e40b4d4c901fca522ecc0882a
0 qid:27887 1:10.16537 2:0.0 8:1999.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:0.0 34:61.0 35:8.0 36:1262.0 37:196.0 40:29.0 41:2.0 42:14.0 43:2.0 46:7.0 #docid = e541ad97e2774225767e531268c926effe1ff48b
0 qid:27887 1:11.019555 2:0.0 8:1965.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:1.0 34:38.0 35:6.0 36:699.0 37:115.0 40:29.0 41:2.0 42:22.0 43:3.0 46:7.0 #docid = e1ed40d9468b840f12c4b36ba31b085a27d0db70
0 qid:27887 1:8.515221 2:10.494034 8:2006.0 9:1.0 10:2.0 12:0.0 20:13.6729145 23:9.706277 24:16.285646 30:141.0 31:54.0 34:70.0 35:13.0 36:840.0 37:129.0 40:28.0 41:3.0 42:33.0 43:5.0 46:9.0 #docid = a3a9ff7aa869a9e91ea507f3e7ec272378f1801d
0 qid:27887 1:11.502839999999999 2:10.056529 8:1993.0 9:1.0 10:2.0 12:0.0 20:13.6729145 23:9.706277 24:16.285646 30:437.0 31:0.0 34:27.0 35:5.0 36:1041.0 37:162.0 40:28.0 41:4.0 42:34.0 43:6.0 46:9.0 #docid = 62c8fd49a223ea0b0f8c036fa5d21282fb15544f
0 qid:27887 1:9.786085 2:0.0 8:1969.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:0.0 34:49.0 35:9.0 36:1008.0 37:174.0 40:12.0 41:2.0 42:18.0 43:3.0 46:7.0 #docid = dac513bd359b63003bc7f09e2bf14c58cabf0e90
0 qid:27887 1:11.282160000000001 2:12.471513999999999 8:2008.0 9:2.0 10:7.0 12:0.0 20:13.6729145 23:19.412554 24:56.999763 30:5.0 31:0.0 34:93.0 35:15.0 36:1827.0 37:299.0 40:31.0 41:4.0 42:13.0 43:2.0 46:7.0 #docid = acb74e2bdcb60ac1b62d41d0b172afe5f0ab8e36
0 qid:27887 1:10.575242999999999 2:11.794828 8:2016.0 9:1.0 10:6.0 12:0.0 20:13.6729145 23:9.706277 24:48.85694 30:1.0 31:0.0 34:42.0 35:7.0 36:2055.0 37:330.0 40:0.0 41:0.0 42:16.0 43:3.0 46:3.0 #docid = cf07caaea75ca856cd134efb1fe779cf843c705d
1 qid:27887 1:10.575242999999999 2:11.679644 8:2012.0 9:1.0 10:2.0 12:0.0 20:13.6729145 23:9.706277 24:16.285646 30:79.0 31:21.0 34:43.0 35:7.0 36:435.0 37:72.0 40:45.0 41:6.0 42:62.0 43:7.0 46:9.0 #docid = 4b77fec43a86a92bf4093fffdd1038699eb07a19
1 qid:27887 1:9.434085000000001 2:0.0 8:2008.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:28.0 31:32.0 34:72.0 35:10.0 36:709.0 37:104.0 40:19.0 41:2.0 42:15.0 43:2.0 46:19.0 #docid = 6426c1444b4b397982ae1b8782dba53ad662fbeb
0 qid:27887 1:10.575242999999999 2:11.428032 8:2002.0 9:1.0 10:3.0 12:0.0 20:13.6729145 23:9.706277 24:24.42847 30:4.0 31:4.0 34:51.0 35:6.0 36:982.0 37:159.0 40:26.0 41:2.0 42:10.0 43:2.0 46:7.0 #docid = f7c1314b6e82a5b95b0f82f83dd8e9117ba9d412
0 qid:27887 1:9.434085000000001 2:9.784577 8:2000.0 9:1.0 10:2.0 12:0.0 20:13.6729145 23:9.706277 24:16.285646 30:135.0 31:9.0 34:73.0 35:9.0 36:1154.0 37:172.0 40:29.0 41:3.0 42:73.0 43:8.0 46:24.0 #docid = 63b58f3f00dcd7a8d53da6d531777524ec440682
0 qid:27887 1:9.434085000000001 2:0.0 8:2008.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:5.0 31:1.0 34:74.0 35:10.0 36:452.0 37:64.0 40:44.0 41:6.0 42:13.0 43:2.0 46:7.0 #docid = d99624cb388078f2c23ee5385a2a502e2dce5a9a
0 qid:27887 1:10.16537 2:11.072914 8:2009.0 9:1.0 10:6.0 12:0.0 20:13.6729145 23:9.706277 24:48.85694 30:1.0 31:0.0 34:54.0 35:8.0 36:3113.0 37:412.0 40:0.0 41:0.0 42:17.0 43:2.0 46:7.0 #docid = 103ef183269304e7098f8b292bf0cdea08f3f1a6
1 qid:27887 1:9.786085 2:0.0 8:2005.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:8.0 31:106.0 34:59.0 35:9.0 36:1116.0 37:164.0 40:0.0 41:0.0 42:44.0 43:6.0 46:20.0 #docid = 0505e4c09b9ec78023eac58f8b4a78fcc3ebed75
0 qid:27887 1:10.16537 2:0.0 8:2009.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:0.0 34:49.0 35:8.0 36:1385.0 37:227.0 40:25.0 41:4.0 42:22.0 43:3.0 46:9.0 #docid = 41611ed18848a762e9213f687fda6610b867911e
1 qid:27887 1:9.434085000000001 2:0.0 8:2013.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:82.0 31:23.0 34:54.0 35:10.0 36:922.0 37:144.0 40:18.0 41:2.0 42:34.0 43:4.0 46:35.0 #docid = f56a4e7e9cd1ac1e9d7c7a74cdd965f12e97b113
