doc_id,group
b7dcefdb9be25b9fa64dc6b525ec8dbc19d77d0c,2
10990588e70b81172225b188b0c22b418130bd1f,1
093544b4efc5a3fe6bb828d3011625a5e7b3e8ac,1
f2a71fb7ae8b5c81039b785d2b6afd8641f2292f,2
660b4ccc9e45bab26ff54c428da887c3a4d89957,2
da72b5e0f0d04d993b41f2816865f1c604da4944,2
3c181c06a2839fec6e67a9cd8f0825a5a5dc220b,2
e94a24876fe4474da99a6981dd46b936bc646452,2
320b36777d57e772d88d278ceeccd1f5e746304c,2
0bf44712e92b2f7881ce6982b8b600fc2f4344b8,2
b91180d8853d00e8f2df7ee3532e07d3d0cce2af,2
3a78995510cf33edf0ee4265abe23ffdc55986cb,2
82635fb63640ae95f90ee9bdc07832eb461ca881,2
b848f3dfabfd6dbd52423ca1b4c0546e701d48ee,1
82b1deeeb3be559cfc3989e34fce60c20cf22942,2
19fd3ab5f09e1dab92a61ec7c546e12ac7454b13,2
5d9a3036181676e187c9c0ff995d8bed1db3557d,2
670e0c07765761cd3d5af9a27fb1b6a9cd4fa0c8,2
9aedc6dbaf7000605f8595adddbc5fa1e4e78056,2
5743198e0448d6e0cd33acbf7b244a76366fb2a9,1
325c3724c1fb1f3f9919e0ea3f5a0af9c979dcbf,2
b4817bce6280fc18f0ee073a91b38c611c56d307,1|2
345c03a7ea7ced032b3f05545e97a3fecc5b63e3,2
3a3a7b944ab5b33f3ad9888de2bc88a5a59a7e74,2
8a7e4164d954eb55617362dcb18ca1359b4b753b,2
0e4ae5ca700eba96e34190f75c02b0ad4ebd958c,2
4bdf72818dd7235637c01f0964c56776e54fd9bb,2
293346ebd2285e3ecbb297a2773830dddc4c0a34,2
0ef7d9e618cbb507d69f8ebcdc60b8a1f3135bff,2
43c05444fbc239321f6676f3cd539cac34fde7b8,2
ccb1bafdae68c635cbd30d49fda7dbf88a3ce1b6,2
769ef3d5021cd71c37d2c403f231a53d1accf786,2
3faa5be3da17725bd56c121ef863007a63618465,2
e5ac0048c813c7fee1167628c5a505c4669b0518,2
36f49b05d764bf5c10428b082c2d96c13c4203b9,2
ea68a5c75e0e228e54efd91db972f71c1a917e51,2
83e9565cede81b2b88a9fa241833135da142f4d3,2
940912cfc9190f5cc79e3867060e543634b6b22e,2
4a4e2de108554830462978e9a858ef670180b8c2,2
d1eedd66f5d06c3a545dcc72832ce5319924bc71,2
eeaedfddff1e377e4eabaeb0e45cab4e9e5d6f65,2
596f0411d1bd2db054d9ba1a4521ad37ffbeba35,2
d0be39ee052d246ae99c082a565aba25b811be2d,2
ae4b0b63ff26e52792be7f60bda3ed5db83c1577,2
b022f2a277a4bf5f42382e86e4380b96340b9e86,2
aeed631d6a84100b5e9a021ec1914095c66de415,2
1cb0c425f57f1b052b82ce03e26433b98bcba2d2,1
9795f3e004658b98cb7f4d46b5f871201057387e,2
b87734eafcbf2d70650f7f8ded2eceb3f13030fd,2
31d5dfe11a6e4eda83181d30ec353ab4a65f7cb1,2
4b2ceffd3b1ec26ae1ae2aa0a92ea565927c3bab,2
cf1e1125f3376dc010eb4d9ec31eee1728d9b356,2
0da46b2f0c58f993af35a976033ff056c56cdf86,2
897ba4ea5abd0c3b97284870a81deb958e9863dd,2
37c7ea6c4de77114b729a2dc65b2536bee46ff4b,2
e73bc0b1965a6ee81ec1f6d9dacffe3d4408689b,2
d995f65c858af09b5304dbb5303f8610bea32a8c,2
dbfea34a4d2239f7595841f1162e0f37ed8bac97,2
6924418ad2f8bb5e53441981bdfb3bf1ed1137b6,2
e2295562039f0033ca8e0a6c5ad1d30bb468e8cc,2
a5c0925c27349225b00375b6da26623522cc40c1,2
349e5453f7e6721ec4f4e8522dc06b649763557f,2
7acd939a05ff4fb7480d21dc38b6a5b06d4e36de,2
78e983b3b161ccff13ace6be3635df94dae43514,2
a3e174bab7beb3013bddcbdc1214babdeb8fd384,2
cad37bdb0af4702f486ce5dd1fd5e20976590cff,2
408b6295e901e3e6d96b55a69ca6f6eda762891e,2
1010c8a3dca64e4a3723867855eb553bfd27c8f4,2
ac1922ecfc158bb38963f01dd60d19c0aeaa05ff,2
6eb16ab489c284dfbc265b9576de2bea1628399a,2
6ee0e4147cd6dbac3b075131f6d82b645acd2e48,2
3d263533739691465efe2256bd75853f8cbc922d,2
a6545e91d4fa5051c81d2ca47458b392ea344aeb,1
f77d580a95f748068b9fd27c37c9ea0ebbbaf3db,2
884638ff7011c1a2dbba455aa07f406a58e19d50,2
21a63cd51e5f25268e26a32a8756fa8316e9ee60,2
33b327a252dee567b333c2f86cad59c7cb1ac630,2
2dc04968c3f517c820dfdbd8b3858c290bd8fd3d,1|2
dc9404cb021d7f859271de89aec145dd8b0fee87,2
4fdc075d1cc14d64c11c3c860e86a082b761f4a0,2
39d3dce00bc21ef62938a804849cc44b7d366535,2
d1baa7bf1dd81422c86954447b8ad570539f93be,2
f6cae90d4ae252cba7615e77da3407b198d0754b,2
3981d38f26c52c60760bda54b792e7fceabd6c97,2
303159a98c69d7cd04869340bc2bc5eef38cbe93,2
5332a693fe382a902dea3c6b18043f44a9d13a17,2
0cf76023d1187b30b3b06a23abdbb6e6ada93c68,1|2
46b4407499a3d1b1c990a7aadc7147f6cde88dae,2
9cd1facd061e807068a22cf1153a53f5ef006c8d,2
cdab9a3baf7b75a15f58dc5b536ea0fe4b699999,2
279fb883f253c4bc181ca0aa3bb04c3336f64b55,2
baaebf6335d05dd95e4bf732baf0066f901b9dc2,2
95a365c4d7c75b6b8e8d93cee4c929d7e11d9da4,2
81c681cbed86579db06547578fce31d1d8c854b9,2
c51ef3b2d147744d91ab35f7dc9eef0b9ceffb9c,2
41c124bfbbd47a6e70dd493a4236cbe011d12d72,2
ba2ce5ca884c2387c2ddc89563aa04b2d1072bd7,2
7745296befdc006e3a117b0493fbd51ed37ba336,1
f6ef0a8c7128f294b123ec83466e521586428ea5,1
91d7a05dced263281024ad05ab4a812b9efe5cd1,2
9d92d600ff1a4bec346b6ca3fe6d8bf9677294b2,1
31d4cd04a6492186e89a4af98513784729bf9598,2
6fa31e3b1f91b26ca6bc777357ba50c9fa45e8fa,2
6455d8931f539bb682ee9e8f5fa220385d312963,2
80051553677d11cbda0478ee47a6292126dc0523,2
3885a77262dd5848d70891e4aebfca82cdf2cf00,2
b88a0ce3879fc43c536b0f2ea07165dcbac0e6fb,2
1d2226b09a7905f8c991b8a668dc63e702bb7615,2
42a5051eb5716fc913ba16e99488aed19587ddb0,1
e3a4a1922babc7f7ed19cf35c7e11f6e1e49fe7c,2
c38bbaede7011f84c7d4e1fc93411fd4b1dcec22,2
547bdc40aabd353b286eb9a1d81747106a097cbe,1
0b99f3e1c16e086ec4cae32df4978b5382a97618,2
bfe4e02b4c9010176960ed6e0037c584278f0ea2,2
9b01ff8294e192e8c071370dc19c73b9a6f7d2b6,2
86b9988f22d3e441ea5591a3c3cc15fdba6668e7,1
224e7710a1d4717f5201e9e60e7894c92e718332,2
8b048376601d4e673df739c478abb0bc65f5971a,2
934fa528467fe36daeb026a3d1e6752de922de36,2
fdd3b50fc18915582ce0c68955c2fa1d91d080e6,2
a7d7dcc5a65c3689ffd0b9fa203aab57b4829c88,2
77bf32ae7fbf0e0d58ceaeb240655909af492522,2
1a21a9163d06d3d6438638beeffa6a0576877c3d,2
d04ab3a760a157c4f1dd4a8e4397376df4c63c15,2
e70b5bdbdd3e5670ddf003bc8a1b6729f37e8358,1
f69873573f876bafb7315f3e578b6b197b7b9ab5,2
df0982b0392802f14c74d913ddd671b1b8e8b347,2
cef4d6ec6505d3d3dcbc9365802947dda107dba2,2
2dc4114f697c1bd15b8289bcc09eab9ec57e498b,2
641b9d906981e1148b7385ddd41b1bde21565e1f,2
e1663385ff98dfdaab742e69218709743ecb1077,2
21237fed21499bf55b56be65e0ef7a582dd57cfc,1
e2c558f1467863238374899f44e6d466fba99f98,2
ea4bdeb0ba42ed22c85290528372941678680755,2
497e4b08279d69513e4d2313a7fd9a55dfb73273,1|2
4a8a8ca8dfb28a7ee9689776a1117e317011f167,2
bd0bab6fc8cd43c0ce170ad2f4cb34181b31277d,2
ba1ae9c429792c647cf02b9897f55cfc4b9d74d2,2
0a665d99541ed9a5c509fa87db5581f30bb364f6,2
dfd388d6edc406a69f6d8ff0ff7f7ef8539fb286,2
ba6d0601dc903cb3ea069538f891e3c6a929fdfa,2
34ae1e95775cfec793441c9f588a68c0020f21e5,2
f0a14be7e7f5614b91d0f648ae5f2baafc6d7036,2
76f326f8fb7398d999e1964eaa93b5893b4deb6e,2
df50278b090b306f210eea77c2496d3fc790e7ea,2
45310c3ace403329b1fce03cb973830412bf7307,2
abf35bb32d077832d6cc1ead91a01b68b3628413,2
9fad1ee8b6ed596f72b81f61f01def620a4ee997,2
d7edf9124afa942a7ef672aaaf0c8b618a7d5194,2
bcee7c85d237b79491a773ef51e746bbbcf48e35,2
ccd937ca10b83794af36892872441311e0e59c17,2
29b7eebc893acd2c2596de227333480e7a118af8,2
7dd0a8a4caca6b3fea1351841531770fb1f27ccd,2
8660940881443c07a553ab3217837a9503cda9d0,1
2345efac7f019f5bc7fe961f80319b1ab6c2a922,2
6ad08aa7b416de6dadb8a3ba8eae57e17e112c71,2
dcc96bb10ab8aff9f2673e1eb274f420741c332c,2
475833daf36fa854315a05244feb2be3d01dd6ce,1
eb3eda2aa23760f8ec7dafb520c268e0d943548a,1|2
3ead8c6e3252d70702a23fe63cfcbe4a132d30a6,2
764532a2cd46393b111755250bb2822aec35ef64,2
cfd26e73b877ba3c70ff33a0edf52d6707e6b78d,1|2
15504376f8366fd208dcbdc140ed5845e3712349,2
a0761dc5449d4d163398188b26bc53dfb426c5b4,2
77d6710b003a96d45e2ba028d21757f4c8caff94,2
9b904061283fe4a4cb4479069fb066560adbab24,2
e1b81ae3a82ad7a8eebc063e336053805faa7be3,2
4cda801628a1d3fcb126fd0ce1db22d720245017,2
2fde20d0e515560b15a821902511404b720a3d70,2
99ab08148569cf9c70ca4e59531fd5c972196dec,2
402645358d0b8b863060bb058b9c8b8e5cd1667e,2
3641dc6345c163a6b8d926e946a46eb95cbc4a66,2
0aa7943005dd20035715a3af81861da8896a6172,2
8d5fd025d072234a0cb1e0365d3264131a0f9115,2
f835626b6863552d20d5240e4e2e03c7dc4775b0,2
bade57350560d7dfe1e9e18e105c74f258634fbe,2
ff846a0d19b202a2e02b79e65c7d0579a38ca165,2
a6c2e4c96110cceb1a1acfe8ea7e296e6fcaa540,2
a5c0450383ee1b65aa30668f39c60d886f28666d,2
750def82d074fa8504907546cb8f33789148e9d9,2
b8f57509a228f1c84bf67094ec1fa8a99407368b,2
62b46c18449582d50f90c15be68c716210313a22,2
826cbf598559b08d115803eff617511deb0ea3de,1
d9a22ee8c2a05c968e7e9cb5f5a5a295bdf06a28,2
52bf4421c628d0a0c4bc116732025facd0a4c186,1
e976ff4c9e0e3c87a7937d0db4ddcfbff2c68446,1|2
5c23f7a91cff2f3490e5164078d9a2a773773d4d,1
94404b110e8d1d78515c7905093a67246ee5f8a1,1|2
1267c9e461b0f70ed1ce7c5f50989951d0b903e3,2
e32e8d862107f0758498e978be0afaa94f461340,1
70a462ada6a79125940a46d48e430fa938054819,2
e4b143a8854323d466dfd9ca56ad8542b9e0104f,2
79777fd5b433abe98adbbf53117ed604825b759b,2
0940e70d9d7ae49cab612c8f5c22957601152aa7,2
d43c4fcb5469c495ad74861dcc65246b00204904,1|2
dcbf472ae6f985f1cfdcd172142d62115e9bcaf8,1
35180f822b0debe3a1bb120a1ab64c46b11f02c7,1
1a59ca238c64e4bae304240d7df787cf0345d50e,1
d511f3a98d460f7967dd490e34d664caac1529d1,1|2
424287ce28c1232dcde8aea275e132cf2ec838bd,2
53a828e76d6c4da2ca6ee89eef85c70b967fa593,2
32ac0ebafb83aed0c26962c4de60a4411214d24e,2
0060e03321a39e477a567200affebc2e07da3c28,2
b60467ba39058d0940438c0fc3ea4d6f93df9f51,2
436bd79906d97e6f527d85f22222531cf11258cb,2
66b9e0449a06b4ffb0ba91e3b7848d7ade4568f1,2
4b3a1e76df91cbe05ea2a39e6aad59e20931bffd,2
e23120b7031227d3787100efbf6519c02643216f,2
057be7696582053367bb25177ca512a25a1dcf20,1
9d4e9af1bfb21808d82d78e4316f758a3c275a51,1
7efda4bc15234a9f8f9f7d9d1f2d92205dc2da55,1
712ecdf9c508e182dd9790b79df14145b1da0988,2
38de43cc61a5a5202e315104ffbe6a72335928cb,1|2
0045a40a1da3024aea2fa080d69ea721e446f215,2
2eb43c9571614f7c845336b69c1319928c196240,1
ae0ad1715f2ac32669bba558962c1d0e2d7e010a,1
603e3ba5e044bb3c826efc278eb58ff9e8b21453,2
0f0ce5f80fe66cd61f3da6068e2c9ad488a6b2ff,2
cd24e4d061640a88b0605f74bf56d9c4c5079546,1|2
9952a7109f9177a8ea128f6bd209b02f679d2bf4,2
22aa63e0fb89c0bb83aab5b9fce926962c8b98f8,1
4c0945cb52d0734b25ecea49e3ae1c1b243fca66,2
1bf0782d1bc5bba1285ea39962e1c89615da09ff,2
8e787e925eeb7ad735a228b2b1e8dd6d9620be83,1
3ab2a2be2d3c8730a43d80dcd99cb8cd4ea2f733,1
fa9ba8c564465f5ecb3ea05c620ce0ca005d10ae,1
97881c6577c310f50fc86738c0268896b970dfa4,1
9f20baeb3d167fdc6710828cd0c2de5e0c46ae43,1
df1d42e7748c364a442d7e53aeb5ed52ee85fe79,2
2f6615af2f058e54d0af4957a37f88edb5d0f352,2
7a0966ce97904ecf8c89eeedab8f90abea965ce5,2
a013789676fed5935c6a49d8dca45af40689ff79,1
24539adea14dd45362975ab50fc2befd8413df3e,2
5472b772223454acf81067c25d00788449a6437c,2
00f29bda9f82dbb0d563f4cea16e2ea2666c2cf2,2
f8b2790b0576db5668881f53a2948d52875cb216,2
b6c019b722f9642a4044ee1ceb6379415a6403b4,2
398ea31c57854cffa9d267673cfaf9c1bd72bed4,2
a2d3ab6ef505ff1bd0f2edec48e346cf4e793323,2
667f5b54ac51154a2a1885f2693347683e1ed1ff,1|2
70c6fd3b88633023663e69c93484bf2272ba7974,1|2
79cff45995c77be857086edd0930c9b5d76dc92d,1
56a7b2af6d3980cf0a2cef4b6161e26faefa4b37,2
ad3d486e5927c3ad02bd2e5bb4b1a100e26353da,2
821780a5e021d898587ecf643556f7d89fa48078,2
6cf6608980e18cd2ee1863d9e33b056185c696aa,2
fa9ad2085cd678da03edc320cf0dd7eb4cf2b305,2
28814444fe96b601e12f041128a6fa823e50f1fa,2
84edb4f9975338ba896ed3e9f5dd1245ed1f8a3d,2
e7f8176a1860deb992e2fd01e72f66fba481b0e7,2
fc48581c4604f9ab147dfdd82054d00c0ff6c907,2
bb20caa8b9233604d2315d67bd780b7fecd96ada,2
bf15d535300a4d711720bce1f614f6df6cf12c56,2
7987ae1dece521f292f4cf8fff73592e29f47849,2
9fbe8ae42a5ac4b48f04b1093fe0027ea6b84968,2
57fe5e872841449bd05820e7a3723eb2e824f576,2
6ca3c3c1b9ed91dc3507b80fb9d9a0af2491a69e,1|2
3c0b5ace14d726e29c4e0a35690911e2e4534d5e,2
eea280ea8ab0e7918a01a89d66f54e02fad2d4f3,2
08827107a1b7b315576b739a2fd4730196e4563a,2
3faf903e590226a9c0f3c9b522bf3e5e99d07b69,2
05bf0a5947314308c8b31007785fb8e7a5508d35,2
48f0e4b3bf437934e1668107384d477334d298a6,1
437c55b70eb6c1bb05333e134c37cc153a6bb6e3,2
3ec7ac7e7892b6b7997f24b24b45b330bc4835b4,2
70edb3e2f6b174408e10989d3ee790066710f0f4,2
90ee691c94f0b1d5e882a33dc78c98622ed3f4e1,2
9b6421650c7d2c083b049033f8398bd3b595f0cb,2
ac062f118ed0eed8be213bf4f636a663d8e598a7,2
ea4a737e9246cfb0989efb1abbbbd3524fe0ca36,2
a0453e10e8def0e4a9bc3b18eee1176f3ab9d4f7,2
b9c6f6118922b3a69a525b4cde8b0146242958be,1|2
f9af326fc7bb8b25b62ad5e7e6dfc92079f33edc,2
288925c9e4716adfd01bd500d939146d78d2b797,2
46514325524c3841be258f71893cc69f4d917596,2
5c2f6e55bb23f39f098eafa0974d2209dc5f8631,2
578ae8e6202159101f26227f8b03b249a5913921,2
c0cd3d1ff165807ef4b755ed2e5cf1e0e4632b18,2
605f1c5f799c07f3ed71881de3d71dbe8f0d65cf,2
87bbedf0efbf010515ed54086bdf31c7cb33e4a3,2
4d60687583e42658fa1c47c9aa02813ce428da4b,2
f08b251a76bcfe809a9c378c5277f755cb577ca0,2
773a52956a4bbcc2603861f4f96de30a343e239a,2
f8983539e91886d9ef44bb271fb9c14c99a3ac5c,2
e32dc6797bcede916ed7ec1301bcaa5b39ff7882,2
9871283bf64188e2ee88b2018e077ea28cab3319,2
b4976aabf7053aaba7786410f1a6dfd027ce2ab9,2
af8fd4266349b2fa7b8fe879e85d633071e2129a,2
770e91f0ea16d4318ed7f4fc77081a5b4a51696f,2
b2cbc125b41778064cf555054481affcb5189cab,2
b9dc67c8a67f2fdd5f3052d55c8938bbb2a67d75,1
be6324376769755abc94481fddeaa18c3cfe155f,2
9a64cd7fa47c654fd268ed153cc985cf4b074fa6,1|2
30fba4b5de7f4787eb39b0f3ea96cbfed2e3445c,2
874b785f3ed82b4e1544975e41ed3c8aedf997ae,2
bfe284e4338e62f0a61bb33398353efd687f206f,2
81cc18b51440761e9915f6dc01d0cf8a2a1d62b7,2
4d7a9197433acbfb24ef0e9d0f33ed1699e4a5b0,2
2c4be5f3acb8d3fdd1a2143ba01c01f98181a609,1|2
c269858a7bb34e8350f2442ccf37797856ae9bca,2
0f6911bc1e6abee8bbf9dd3f8d54d40466429da7,2
cb1c0d6be4c22c1f18b0ba20dddd93890f17add6,2
17d3f0abff5569768e890afb8633d5f29bb9c289,2
4bc994580cf65394d0b45ca675c00742018bea64,2
739f73d89462f978263d0ea8507e3144902dae7a,2
51b2f29ac0231f0c5426e527fd760592c5fe5f31,2
b8bebd8ae516090e555fd9a0b7cebeb34bc5d6d5,1
4cd7d5e84be894ccc38b4a841f608e6d5df42d4a,2
ac1021171263ff726aae4d2b56f3264243049cae,2
246b9ed99e5b412051e50cfcd0c01bea5d183f59,2
f9c602cc436a9ea2f9e7db48c77d924e09ce3c32,2
3ed5a2d875ccbafeecd7fa6757db975588b82cbd,2
6a783f2b7a66263efb6b758bab482b4c59163b4b,2
1386739bddde81708bd99faa84b7ce16af721cab,2
94404b110e8d1d78515c7905093a67246ee5f8a1,1|2
841617f781fd798d31f333f9917f185d2475be99,2
32b8d63a8f75d366b40ca997b2d72463b9af2b82,2
c81275ad1c755666a994f4ba80da6219c17afde9,2
927cc14b1c65106c40a5e162ec55f867f33089d3,2
a0b85e2e75b233da3ff627b567483b8ced1ac2fb,2
9a8dbcfe52e24d631784ce9e129593c3fdd81023,2
854a719937844cd0890d52cc545ac27216a61fcf,1
56d7c31382d287ad08558326ea0b38612f7eae04,1
5313735b8f660d43c9ec0adbc9ed3c1e8d7da85c,1
2cb0b3019f04cfbf790d0ed8fa39f603bcfa4f7e,2
5f42231feaa781e99293b40e7c1deb0f69b47899,2
aa37bb8869c5093ee029f4058df1f2000c894c57,2
42db1ec146ecd8cca86e3b6e46e842edd1fee238,2
dc6bfa5fd91fe4f4ddea682ad5624e7d104f2ddb,2
896933ea3d7e9b22e3099ef0823c1b11ee782601,2
4f5c291493757f8c211dde2bb5a7b62cb1c930d7,2
1a62c7f26387cc0fb805e996b9e610e73a772052,2
bda272fb533d79e310257e4d3dc05b8efc2f4fc5,2
bdadd9dd6a42ff7621ad1a5dd5b8b0c43640a713,2
a8a2e5db4f5276ac0d475636dffda690b7d4ddd9,1|2
0136ae2eaeaf40028aacc0fa445eef9ba2188683,2
95abf3e9a9425c63954ff492dac218e8d54c0998,2
f4e604a7c9a0b1d91aa8ba50530c6025d326b72e,2
f4f100197fd0a4b87d1649d3d18e525227a7eb0c,2
c354d560de9024eeacc4147425aa5c8720f1b537,2
0cfbdd29f6ffeb0c2db5790bb1a72bde6d64bcaf,2
eef4241da3f3b0a70ae34938d02724c75a704e21,1|2
1a98d8aba48f51d35be79bbe6cbd013dc671b47b,2
3906cb7c3a7376b00ecbcbf7dba4ec50afbea21e,2
b22cf7b001a9b8661321a8f3a6d9cf9a56f4a101,2
da2a172fb61bf76f51f3ea5f723677b61a632810,2
0acc285d7f995e8a45987f34a665dfa5739d7c8a,2
a28497f007417f4daf74542c1215f876ad984f96,2
0849ad2a8bc3f9cff5e0c9bce1fe6b3f35650776,2
a2310935b272cfa468c6bc5ccac7559ebdbfd30f,2
4eaf8a46be891e787fcfb93e444b8ca1363426f4,2
9a7bfc2eb2a3c30cc03d9e0460e0955820a5c541,2
afa327a1a1f8dbad466ebe04628cae70b547f9ec,2
b50f408e541c247f30392d0edb353941706cafe4,2
4b9bfb0abb36b343e23ad35fb7fd1443d052d43b,2
5c27c0a598dbe78b857b809226502e6bfced2d7a,2
bb2f5b336c1f4598bf2ea652fd8106acdd3a6279,2
90486e0b87a54703ef0cba44ea6c4258288680fc,2
903b73ea5affb3005b7e407ad0d010c3ebd99d9d,2
601e70c7cd273016d91412d3d20ba8c58517a03a,2
f0557d8e4d07447478cba8456dec236e6a0e454f,2
4e3405d32c6cda51be3875b9c55ef72a57e5b6a5,2
7d53cd79d848eb3bd33150f3a7e3680e3fd3e97f,2
6852df7f1cd26d24eb349ae313b756175003d7b1,2
7a9e1e3fedeccae846f963118ab23fed107723ce,2
a893973146111d26accfc79e555267227371169e,2
e42110d3de90575bd7a5e4ca983c451de570ab75,2
edf553c7710af8d554a765ea682b183d67c6b8d0,2
d2c56ed9e435918f601d46a50a5fffa0db189ed1,2
331380d6174e4b37c05b1d43a3f569e4e440efdd,2
301789c07c0214f90179f4b1bfe41d52720d3e3f,2
0640ae9e56030f8f5e42c12018a4e0f45e0563ed,2
adde8b9a4500bd86b019ea0040294a8df8cb7dfb,2
6206ff282722fd78010bf7fc4584bc1ba28e32b9,2
ec6449b8d13a38b559ef5a641ebb9b7fee8ac60c,2
59ee79c2e3ebc5353efcbdaad8aa10df8b49c07e,2
0293db07b98ecba45b686f665db3f1639c918092,2
b5ea1a8f853c9105a449d879d25dd5ef1b7d10fe,2
90dbae0db2303b65715e69591afa7832c2362295,2
11edb49efde466ef5f29096d2376ca063c8f1320,2
e90c0f63b7c1eb2f461e4515bbc6677a1a495d8a,2
a193120975be25b4ba2764e6d7bf9dc01588aafb,2
4efae4ae649dfebf4ce8afa9df58f39b00d3c611,2
ec6a190ba88d6e8abdb995f83a5ff9cdf7f1bb84,2
06db0dd23e7da73c4162b2f64a2dc2ad2d3eaf6c,2
3a056216bdfc3ec7d9e2fceef9c688380f7a1b86,2
3e9629366f3f2ddf48122b9d6ad973bca212037e,2
bec8281e0d3515156e77142351bc659388ec6657,2
de815b2c17b95e82f974f6eb1e4107b180d1b89c,2
ba49dc7bd183ca38d23401933712a171bea257fd,1
bbb606d78d379262c85c4615cb5d9c191cd2e3bf,2
d9eaeccc9cca929af052aa362efaf83267daf614,2
13f0bd79b4b31c6dedd885b622ee16f3ca63debc,2
b0d99d995b841f32590fcfde1d17a12a60c81584,2
e7867e5d11ba0f1d23da26183280b31b7518ab05,2
6c778f7dfcde0e2508fd9c35a6ebb5b4ff58107e,2
8352e3ba20cb0fd48e2514bc1948e68108943e39,2
d4db08525e20e15649453513d8300236ecb997e2,2
24c7cee069066f528d738267207692d640b7bd8f,2
aa447f6462c7efe7f3cd9ded120637ceefcdc0ce,2
22092491c0f3f4ab6e5f0568640e2f92bfe08769,2
72f0f9e9d798414aeb77efa415d1550276e72d07,2
5b1fadb34101fe58b3e91c9cb5e2a5af19b20e90,2
b877cbbfaf99d98218a7c6ebcab76743632611b5,2
12569f509a4a8f34717c38e32701fdab9def0e06,2
d1da7bbfb70b0fb6927147e32e0e71fd60ae8ba1,2
67ef7d6d474995da5e939093ecdddebca5299193,2
bf8c315b264e030358f5b187aa0dadfa5f108743,2
86dd654e0664ed3a05a922aaf4913692719c551a,2
94f3ba022965311a989e2365a3cf560298cc4458,2
5c7a97269d21ca696e1255b17992044782fc0c5e,1
a1f9f91e4ddad1973869436820b17671d7fe613f,2
c7bb4a23267553aa050c46c598e37ac00c062acd,2
99aff6fb1a49ba6b0fd7b9c40d51d30642893d6c,1
ae60dee7770c2ba96c2f4bd9d105cb1503ca343d,2
2244344e8e86e7001691eeefe8b3314b46742e0a,1
ea1019e29feea327dbf79ef8fc9eb731d68adddf,1
8c55d20d683cf84cd5d6a4a0b820c642ed211fd6,2
24f5dc10ab2305098c1058b9ca4a831082c3382e,2
1e1a75029266303e8f405c19446d8aefc02503bf,2
8c58531b0f0958e9fa48359ee8d623b7042710b5,2
177c12be99548fe279165965a1ed6bc746fa992b,2
502c373cdcb274dc4105890994cebc63659fb752,2
e115ba6a4adcd4a23b959ab6d6bae43891f7f012,2
517e3e954949d30ec06dd6628695d426eb077d01,1
a1c1019cd3400ffeb2c92abc42a94f77e31979f7,2
35bbae54ababa20c46cc423660fe7f1188409c01,2
f89f29da94f4c4594fea4ebe171e94698605b800,2
c55f5bc862517ef51fe046a0e77b49e97fd4dcd8,2
50004c086ffd6a201a4b782281aaa930fbfe6ecf,2
aeeffe327e6c93e9010c7b1e401caa9113723851,2
696459e0c67f729a05a819699adae5d64aaab4b3,2
59d86a93c4ef54b5489bc375cd02e64205823f42,2
e04b368e43756bd97abe24f64a7d3c02edb2f873,2
9db1251b252179190b92cd13c56eb39a1775abac,2
f663c08950b28111b7a74db8b16ecfbb035d4dfa,2
9dd7208a62a27d50f82ea8a10834b042b153d4c3,2
d85f11419a2de19e549faf31717c14866253d5ad,2
cde3064711d069802d96aad7c67b2fb2ba7a8a2a,2
36e7ed6d1e10a91fa96cbfe96463f932c5c52324,2
87f40e6f3022adbc1f1905e3e506abad05a9964f,2
90fd9d1df8d9322d148b9608eaea8c1ea6a67db5,2
71219c274777ea42e79180d05a9a377690207e07,2
3b9b9c57ad7431af5524dfb1d0b044c19cfcd2e8,2
91b83b14a1de5b3395b79f83da5de7e32811c7f1,2
1236088fcb42723448df4523e2bd3401df8ef3c4,2
0e5f4ce4c3ce2a208a5353825b1fd7223b89a50e,2
27ccb1193d3de8592a43a1d23665678f805e34a6,2
e4845fb1e624965d4f036d7fd32e8dcdd2408148,2
ac93482fa1f4aa8a6bb52b8c69966c7b4c5fecf5,2
49bd7635eb8661b0b3f68713748c7008a6c0a7f6,2
2e4954400fcaa0dfb9628c6eb83004760fff9cf4,2
bbfb341398cf8a8eb76c957ccee6a6c805989612,2
eb42cf88027de515750f230b23b1a057dc782108,2
1ec09123897a6d291989393ad47d7ea8177a1513,2
bb0f448961bca41e74b803cdb72cc98f89a2c763,2
9c17e40e537e466b624fedb536b0bfe40ab3bfbb,2
e498784edf2c02fe0b228479f88120f08b381cb6,2
bc1022b031dc6c7019696492e8116598097a8c12,2
0e7b6ba7763ed72666bc752112324dd2e73b91d6,2
12d0353ce8b41b7e5409e5a4a611110aee33c7bc,2
0b544dfe355a5070b60986319a3f51fb45d1348e,2
675caa4d2763b3bdcc237c810f1f25746ae04a78,2
184ac0766262312ba76bbdece4e7ffad0aa8180b,2
edfd5f6d75f337ec2d3a84ef691b929e27e65019,2
cef3b5665473270c823ad89edfdbf24c05ca62a3,2
4facbaccc70959eefddf6efb9e1a44f2e0355fe7,2
220ac48a22547a455d05f416e1fd22bbd0b0788d,2
4c96ca25d889251e20e33d01f24eec175301ab94,2
68fad5eb18749f1495bb4ecbe7ae5a1d99f33699,2
c15aeaa48974807d2ff61b94af7a318a48d156f7,2
8cb44f06586f609a29d9b496cc752ec01475dffe,2
c15cf32df98969af5eaf85ae3098df6d2180b637,2
