difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source,system
0.341345,1.474385,0.865871,1.787637,1.329427,0.058033,52128,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.197518,2.78469,2.139216,2.087036,1.333333,0.014208,52501,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.292101,3.926301,1.761635,1.61335,1.333085,0.007943,52620,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.25,3.515625,2.578125,1.772506,1.317707,0.163504,53003,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.896388,2.652584,1.35384,1.726101,1.317464,0.18674,53328,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
2.114397,2.52145,0.697493,1.896827,1.33333,0.00539,54209,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.254458,1.419673,0.506533,1.352279,1.270589,0.350749,54539,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.618131,2.346643,1.255979,1.284439,1.266912,0.168667,54609,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.004395,1.783554,1.714585,0.524789,1.082357,0.670378,55044,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.242008,1.879815,1.281682,1.617273,1.329427,0.033508,55188,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.422074,2.600978,1.694148,1.653521,1.332357,0.016849,55328,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.022667,2.029008,1.847506,0.609603,1.083333,0.627759,55498,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.077683,1.621082,1.273754,1.257825,1.266683,0.291607,55825,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.102584,1.180147,0.643055,0.756199,1.067708,0.333186,56564,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
2.003782,3.983214,1.455331,2.087055,1.333333,0.014198,57078,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.654277,1.720865,1.005857,0.446653,1.079427,0.707981,58882,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.761977,1.99424,0.602106,1.756849,1.329179,0.073303,59483,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.16812,1.350999,1.004426,1.352279,1.270589,0.350749,60030,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.120341,3.904203,1.881764,1.586831,1.333333,0.00022,60517,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.275376,3.343111,2.387597,1.666641,1.316732,0.216535,61598,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.5628,1.666097,0.886225,1.539812,1.316716,0.108946,61688,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.45933,2.407295,0.962326,1.61194,1.316732,0.139534,61739,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.139518,1.442652,0.64756,1.790085,1.329427,0.056799,62286,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
3.869338,3.807622,0.573827,1.687892,1.333333,0.000151,63397,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
2.664827,2.384511,0.348253,1.83135,1.332353,0.03768,64063,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.719739,1.592212,0.898588,0.563125,1.083089,0.651576,66459,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.324068,1.539469,1.015333,1.356158,1.270589,0.348705,67407,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.21106,1.665608,1.229328,0.716681,1.082341,0.470008,70009,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.720999,1.848887,1.03662,0.610672,1.083333,0.627235,70527,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.740996,3.563913,1.358507,2.048981,1.333089,0.033113,70932,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.336576,2.444172,1.557255,1.889734,1.333272,0.008895,71326,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.413593,3.226104,1.369575,1.862113,1.329183,0.125129,72392,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.200675,2.990644,2.287787,1.88885,1.333272,0.00934,72953,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.841536,1.700347,0.766305,1.402053,1.270833,0.325666,73450,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.130788,2.871922,2.259719,1.317663,1.269857,0.367587,73984,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.144382,1.769925,1.285335,1.736653,1.317708,0.182121,74172,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.164058,3.045876,2.340191,1.39996,1.270833,0.326771,75143,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.231545,2.094445,1.84855,1.726101,1.317464,0.18674,78733,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.493431,2.433436,0.932364,1.287431,1.266926,0.167178,78954,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.12611,1.761958,1.19847,1.759952,1.317705,0.169935,79590,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.136425,2.833061,2.211599,1.408189,1.270832,0.322381,80079,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.130211,2.927456,2.310053,1.378419,1.270772,0.337581,80583,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.255783,2.262465,1.894002,1.855212,1.333074,0.026109,81479,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.29734,1.776137,1.184472,1.416481,1.270833,0.31808,82086,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.014645,2.133625,1.956945,0.710298,1.082296,0.473169,86754,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.314213,3.744452,2.659761,1.895256,1.329423,0.108677,86971,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.481249,2.439919,0.780441,1.285281,1.266927,0.277993,88610,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.505942,1.108355,0.738359,0.448749,1.079427,0.706674,89010,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.214823,1.852317,1.307097,1.865821,1.333074,0.020765,89569,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.121862,1.158196,1.304261,0.58211,1.083272,0.642175,89881,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
2.984252,2.513821,0.653686,1.585756,1.33333,0.000755,89896,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.848698,3.600567,1.343961,2.081623,1.333272,0.016667,91215,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.31349,1.599456,1.017639,1.272908,1.266866,0.077787,91643,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.731557,2.178259,1.185879,0.888347,1.083089,0.274802,93003,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.574905,2.832644,1.686498,1.370608,1.270818,0.1706,93106,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.000272,1.878575,1.862642,0.28452,1.067708,0.783188,93461,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.511052,2.142516,1.314978,0.771812,1.083318,0.442923,96522,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.245742,1.366931,0.523699,1.392985,1.270833,0.330414,97596,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.297965,2.752679,1.199678,1.38071,1.270818,0.336648,98531,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.316861,1.406634,1.017449,0.596268,1.083329,0.635125,98863,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.050781,1.362976,1.445099,0.446653,1.079427,0.707981,100510,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.384869,1.911269,1.252187,0.722162,1.082356,0.467267,104212,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
3.191013,2.402845,0.492965,1.890493,1.333272,0.008512,105364,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.225566,1.14376,0.932187,0.28559,1.067708,0.782118,106199,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.295719,2.119124,1.640592,1.424581,1.317647,0.035422,109863,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.520077,3.051555,1.233034,2.058396,1.333089,0.028251,113942,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.345313,3.746325,2.609526,1.933968,1.329423,0.088632,114159,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.05696,2.388756,2.048056,1.352279,1.270589,0.350749,116019,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.055309,1.975728,1.673519,0.963863,1.082353,0.15801,119231,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.147523,2.942374,2.286962,1.317663,1.269857,0.367587,123512,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.811842,2.359472,1.147149,1.419711,1.317463,0.037765,126740,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.566455,1.171495,0.791692,0.66648,1.079426,0.493611,128050,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
0.235304,2.390217,1.969138,2.019019,1.332357,0.047573,128604,lambdamart_mrfr_eval_lm_ndcg_mpt_15_0.9_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_mpt_15_0.9
1.632026,1.706081,0.69449,1.470085,1.333333,0,95,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.203944,2.940502,2.254643,1.730041,1.332357,0.021649,612,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
3.749586,2.36969,0.100186,2.101231,1.333333,0.006882,657,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.841762,3.645993,1.375302,1.931251,1.329427,0.090124,771,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.110036,1.401783,1.53204,0.666995,1.079427,0.493374,822,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.251583,2.226516,1.592522,0.896885,1.083272,0.270625,1148,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.095623,2.627755,2.154998,1.327526,1.270771,0.098591,1323,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.331195,3.539731,2.457807,1.92772,1.329426,0.091912,1353,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.941363,2.851216,0.749788,1.404681,1.270833,0.220203,2438,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.355519,1.960905,1.275783,1.764752,1.317708,0.167537,2547,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.020545,2.19755,1.985131,0.753948,1.083089,0.451698,2730,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.316115,1.13122,0.84973,0.603702,1.08333,0.630873,3778,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.14915,1.390492,0.618154,1.662621,1.317693,0.114664,3994,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.728234,3.022837,1.64537,1.866031,1.333074,0.020659,4000,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.644866,1.697822,0.999982,0.607142,1.083333,0.629241,4065,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.118051,2.041533,1.632961,0.898421,1.079366,0.217441,4319,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.169956,1.437442,0.524864,1.68806,1.333333,0.000067,5098,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.085805,1.177244,0.687739,0.859539,1.079179,0.257896,5191,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.698919,1.826072,1.027125,2.094859,1.333332,0.010141,5490,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.485729,2.228551,1.343974,1.898785,1.329427,0.106915,5864,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.160104,1.574791,1.170617,2.018408,1.332357,0.047889,6538,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.414084,3.918148,2.644396,1.745571,1.333073,0.014241,6613,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.850419,1.985459,1.398034,2.060739,1.333272,0.02745,6657,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.015141,2.244143,2.059813,0.603702,1.08333,0.630873,7122,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.558174,2.258893,1.306075,1.905981,1.329423,0.103126,7363,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.67942,1.840334,0.54288,1.669954,1.333088,0.008998,7775,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.209025,2.658458,2.114302,2.096493,1.333333,0.009335,7856,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.126451,2.93903,2.32978,1.313943,1.269857,0.369551,7889,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.39446,1.519458,0.897462,0.838795,1.083089,0.342639,8084,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.760989,2.335183,1.240629,1.586508,1.333332,0.000381,8338,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.269804,1.743863,0.701053,2.048999,1.333089,0.033104,8511,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.320861,1.517366,0.969117,1.391804,1.270832,0.331004,9087,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.159577,2.104994,0.907394,2.096502,1.333318,0.009168,9211,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.467248,2.081377,1.307967,0.748184,1.083085,0.454621,9317,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.509133,1.131941,0.458346,1.01159,1.083272,0.104217,9663,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.255675,1.611875,1.122545,0.953069,1.067646,0.120781,10454,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.351285,1.795707,0.686975,2.047952,1.333085,0.033564,11322,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.157305,2.783348,2.166751,1.896458,1.329412,0.107966,11692,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.068316,1.400342,1.159352,0.780057,1.083333,0.43878,12120,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
