difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source
0.339258,1.922917,1.396526,0.354044,0.111272,0.056045,55328,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.921616,1.705383,1.236219,0.723337,0.14004,0.099246,55498,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.106639,1.738968,1.318219,0.437145,0.35814,0.247676,55825,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.120765,1.930301,1.009042,0.416366,0.199011,0.068754,56564,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.028083,2.613433,1.25829,0.774849,0.19623,0.101749,57078,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.15829,1.659778,1.223307,0.493747,0.324606,0.307023,58882,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.612309,1.577601,0.468621,0.8647,0.495132,0.102354,59483,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.744314,1.053217,0.567438,0.646577,0.342001,0.239306,60030,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.346818,2.271517,1.452182,0.211984,0.100032,0.070993,60517,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.576865,1.461296,1.295945,0.569551,0.307771,0.2606,61598,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.074803,1.056338,0.825344,0.307462,0.292766,0.213146,61688,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.718829,1.161557,0.709708,0.530342,0.190722,0.117328,61739,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.614072,1.837344,1.107629,0.529277,0.127267,0.086123,62286,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.406878,1.847925,1.325208,0.413251,0.144766,0.043189,63397,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.558891,1.088772,0.753352,0.421337,0.308256,0.230638,64063,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.194461,1.443567,1.086904,0.532468,0.328003,0.289362,66459,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.101629,2.402019,2.057828,0.611199,0.327579,0.24968,67407,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.166543,1.350685,1.094125,0.41479,0.472932,0.316249,70009,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.159791,1.872549,1.329055,0.726915,0.129893,0.092393,70527,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.78734,1.765432,0.936094,0.692283,0.189956,0.139896,70932,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.385232,2.455539,1.53861,0.525017,0.118239,0.083736,71326,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.355752,1.731292,1.15109,0.519869,0.350987,0.307153,72392,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.141895,2.37427,2.00899,0.52421,0.145602,0.097825,72953,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.976589,1.502425,1.099818,0.616308,0.251288,0.208766,73450,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.073303,2.05122,1.878111,0.556876,0.307574,0.266838,73984,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.142922,1.709574,1.255889,0.641778,0.352855,0.247132,74172,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.07861,2.307233,2.013593,0.65302,0.278837,0.204243,75143,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.1848,2.386069,2.017735,0.759041,0.215561,0.119319,78733,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.05658,1.272428,1.070285,0.284878,0.217144,0.143564,78954,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.23915,1.984859,1.7534,0.6512,0.187471,0.159194,79590,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.541425,1.814823,1.49998,0.631421,0.18426,0.167478,80079,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.103418,2.523724,2.121583,0.615036,0.296065,0.231919,80583,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.044822,2.071159,1.90383,0.341884,0.298887,0.26568,81479,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.970034,1.970237,0.945175,0.782362,0.139488,0.069467,82086,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.078777,2.566899,2.141516,0.33956,0.278524,0.256652,86754,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.096435,2.839401,2.316124,0.394063,0.4299,0.409512,86971,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.716781,1.703385,0.794408,0.383892,0.282799,0.236624,88610,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.103097,1.537289,0.654248,0.73338,0.332046,0.190667,89010,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.957754,1.287108,0.653028,0.616441,0.250964,0.1044,89569,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.954233,1.546394,0.582175,0.612669,0.34004,0.25528,89881,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.104358,2.426112,2.049778,0.195698,0.103398,0.080819,89896,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.14321,1.737342,1.265093,0.711635,0.109331,0.08969,91215,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.017671,0.987265,0.859453,0.098139,0.15007,0.106774,91643,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.232136,1.660053,1.176486,0.32009,0.122327,0.078549,93003,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.113502,1.730311,1.366033,0.297308,0.292468,0.218074,93106,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.09597,2.694451,2.222731,0.556661,0.33446,0.280493,93461,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.403582,1.994573,1.294741,0.435752,0.29627,0.217429,96522,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.098284,1.406876,1.117401,0.678174,0.349553,0.227179,97596,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.117485,1.717453,1.272305,0.719513,0.355297,0.209486,98531,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.182479,1.642008,1.202327,0.45538,0.364211,0.346009,98863,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.421388,2.817577,0.487096,0.996398,0.544957,0.165874,100510,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.73585,1.292395,0.767259,0.464096,0.297758,0.204001,104212,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.305746,1.691055,1.579703,0.584908,0.105934,0.047636,105364,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.25927,1.913722,1.300316,0.629368,0.183827,0.168289,106199,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.132312,2.394999,1.860233,0.454305,0.402582,0.063028,109863,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.448173,2.051153,1.268785,0.706961,0.142545,0.108696,113942,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.118087,2.669137,2.184545,0.699558,0.131181,0.106715,114159,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.200629,1.6145,1.589094,0.572305,0.333778,0.27233,116019,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.152221,2.458755,1.866577,0.113582,0.133618,0.108783,119231,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.124668,2.160067,1.907236,0.559516,0.308006,0.265735,123512,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.113,1.333323,0.983495,0.133278,0.115379,0.079939,126740,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.657139,1.236991,0.779098,0.468408,0.182537,0.144202,128050,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.304449,2.110829,1.794871,0.697438,0.134494,0.109432,128604,trec_run.NLE_TEXT_99_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.27411,2.705159,1.872987,0.627477,0.503571,0.006423,95,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.069512,1.750506,1.226861,0.391238,0.12284,0.086291,612,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.566326,2.533866,0.273904,0.807965,0.11065,0.042173,657,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.380127,2.07617,1.321208,0.679163,0.177285,0.140097,771,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.787785,1.666668,1.325608,0.622584,0.374094,0.162913,822,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.25512,2.445064,1.700028,0.305456,0.121366,0.085386,1148,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.075707,2.434247,2.068202,0.204082,0.163996,0.106926,1323,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.18123,1.746465,1.636157,0.931826,0.394502,0.122397,1353,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.606475,1.052778,0.518012,0.541228,0.131049,0.082038,2438,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.395699,2.101297,1.325889,0.742636,0.220195,0.129839,2547,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.148681,2.876665,2.26062,0.503776,0.126795,0.098637,2730,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.738401,1.713496,0.929725,0.661169,0.185911,0.15343,3778,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.329158,1.642068,1.153938,0.475511,0.131808,0.115276,3994,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.201152,1.708626,1.251805,0.482005,0.179443,0.135857,4000,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.239865,1.896779,1.301961,0.644007,0.211643,0.174964,4065,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.059142,1.854474,1.568886,0.187488,0.159031,0.11274,4319,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.268622,1.037897,0.775758,0.407412,0.122622,0.035035,5098,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.046432,1.574861,1.406234,0.204539,0.258042,0.174827,5191,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.084674,1.513209,1.177816,0.696502,0.126477,0.105891,5490,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.121376,1.663414,1.243582,0.58383,0.335119,0.267238,5864,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.258189,1.750082,1.20922,0.924667,0.299208,0.078185,6538,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.288965,3.509972,2.502868,0.400275,0.128286,0.084496,6613,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.278219,1.817298,1.100053,0.67864,0.227328,0.165527,6657,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.267375,3.579976,2.601612,0.681931,0.192887,0.146537,7122,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.055487,1.25076,1.053352,0.631648,0.291019,0.221091,7363,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.093738,1.355306,1.093208,0.342605,0.127472,0.069865,7775,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.296794,2.002295,1.742336,0.702528,0.139682,0.109491,7856,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.119043,2.809434,2.268686,0.677364,0.346403,0.226113,7889,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.166754,1.425797,0.964485,0.366903,0.171586,0.122833,8084,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.745944,2.070148,1.115634,0.257293,0.109267,0.052956,8338,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.293086,1.742142,1.188551,0.735547,0.196135,0.121353,8511,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.127844,1.628978,1.621432,0.561345,0.307869,0.264752,9087,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.089519,1.706158,0.743005,0.742988,0.07402,0.056275,9211,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.175795,1.927538,1.376774,0.614587,0.465201,0.212477,9317,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.047214,1.654638,1.450654,0.239139,0.201227,0.04942,9663,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.139865,1.518996,1.13401,0.105561,0.054428,0.037926,10454,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.159141,1.674506,1.222447,0.748974,0.167286,0.100153,11322,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.572954,1.455571,1.295038,0.731592,0.325506,0.188447,11692,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.368402,1.293809,0.956043,0.444302,0.209321,0.169651,12120,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.732977,1.60459,1.317855,0.561808,0.12602,0.069233,12885,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.30493,1.806359,1.2149,0.710406,0.127397,0.099399,12887,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.234636,2.05912,1.797068,0.681452,0.276297,0.188757,13083,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.912521,1.660978,0.810393,0.702321,0.127454,0.103471,13096,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.167353,1.919116,1.369813,0.273352,0.055605,0.039202,13170,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.316106,1.398303,1.095426,0.549285,0.275818,0.083757,14432,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.103836,1.631218,1.226302,0.30514,0.115765,0.082743,14916,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.143895,2.010941,1.491755,0.313872,0.273009,0.200062,14923,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.504431,1.908762,1.195379,0.718393,0.365291,0.110587,15572,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.132823,1.808747,1.338761,0.502716,0.182711,0.127134,15645,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.069063,2.157474,0.453494,0.680152,0.187053,0.14451,15819,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.20502,1.448756,1.080835,0.629458,0.252726,0.202909,15838,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.281401,1.651601,1.241093,0.40173,0.102669,0.07096,15997,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.071239,2.582086,0.544425,0.874331,0.487772,0.198314,16607,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.118336,1.703502,1.487029,0.179965,0.086145,0.064198,16738,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.55124,1.709933,1.451018,0.686449,0.19416,0.144914,16990,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.089371,2.286536,1.851669,0.077802,0.130492,0.100419,17088,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.464924,1.387365,0.907365,0.663376,0.214099,0.166507,17329,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.236639,1.976298,1.756155,0.693846,0.195952,0.142138,17336,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.812256,1.604535,0.683446,0.516519,0.327738,0.297203,18060,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.064792,1.345604,1.084851,0.108209,0.082004,0.05039,18112,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.100293,1.228742,1.026585,0.344277,0.085889,0.048237,19518,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.191348,2.247563,1.918673,0.528572,0.18824,0.116972,20469,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.226468,1.470164,0.942244,0.292211,0.116117,0.089384,20970,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.155208,3.018804,2.334302,0.416152,0.311539,0.234872,20994,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.124147,2.844035,2.286352,0.57311,0.197675,0.203342,21200,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.883081,2.136166,1.1234,0.549775,0.124413,0.074446,21237,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.101956,2.208249,1.950989,0.730843,0.116727,0.083811,21264,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.734486,1.885913,1.101802,0.541571,0.384492,0.048429,21982,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.491027,1.759801,0.954774,0.292492,0.099446,0.080908,22230,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.384052,2.430797,1.526119,0.700862,0.331473,0.102445,22268,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.334706,1.861498,1.653961,0.520938,0.27659,0.164964,22337,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.13992,1.889806,1.375587,0.498782,0.199648,0.137575,22793,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.267992,2.118747,1.530225,0.313983,0.132948,0.086914,22965,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.201269,1.841647,1.171232,0.702849,0.178785,0.129004,23446,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.102903,1.814188,1.71767,0.885599,0.352794,0.124657,23456,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.224166,3.355367,2.492637,0.748449,0.13511,0.084235,24249,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.104069,1.741233,1.319485,0.404383,0.287377,0.228667,25448,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.13416,2.177207,1.906495,0.901302,0.466415,0.069683,25793,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.164834,2.097156,1.523454,0.40599,0.094646,0.064818,26561,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.157997,1.362106,0.92242,0.343444,0.166529,0.088973,27042,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.545778,1.765417,1.063654,0.524224,0.327351,0.293157,27075,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.33429,1.744555,1.261759,0.397811,0.133882,0.088526,27314,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
